date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2024-06-26,-0.0021,0.0,0.0,2,model0,Model 0,0.00021979773944080913,0.002319797739440809,5.381461551914688e-06,1991-02-11,2024-06-25,8405
2024-06-26,-0.0021,0.0,0.0,2,model1,Model 1,0.0003320071248910869,0.002432007124891087,5.914658655521011e-06,1991-02-11,2024-06-25,8405
2024-06-26,-0.0021,0.0,0.0,2,model2,Model 2,0.00016485827248869205,0.002264858272488692,5.129582994460462e-06,1991-02-11,2024-06-25,8405
2024-06-26,-0.0021,0.0,0.0,2,model3,Model 3,-0.0002395258270857497,0.0018604741729142502,3.461364148080963e-06,1991-02-11,2024-06-25,8405
2024-06-26,-0.0021,0.0,0.0,2,model4,Model 4,-0.00025007034241266584,0.0018499296575873341,3.4222397380211915e-06,1991-02-11,2024-06-25,8405
2024-06-26,-0.0021,0.0,0.0,2,model2_vix,Model 2V,0.00016809553035635326,0.002268095530356353,5.144257334822466e-06,1991-02-11,2024-06-25,8405
2024-06-27,0.0034999999999999996,0.0,0.0,2,model0,Model 0,0.00021952177016416847,0.0032804782298358312,1.0761537416426828e-05,1991-02-11,2024-06-26,8406
2024-06-27,0.0034999999999999996,0.0,0.0,2,model1,Model 1,0.0003311443830724073,0.0031688556169275923,1.0041645920933552e-05,1991-02-11,2024-06-26,8406
2024-06-27,0.0034999999999999996,0.0,0.0,2,model2,Model 2,0.00016221288106904754,0.003337787118930952,1.1140822851301385e-05,1991-02-11,2024-06-26,8406
2024-06-27,0.0034999999999999996,0.0,0.0,2,model3,Model 3,-0.0002446805429043193,0.003744680542904319,1.4022632368406185e-05,1991-02-11,2024-06-26,8406
2024-06-27,0.0034999999999999996,0.0,0.0,2,model4,Model 4,-0.000252454196384627,0.0037524541963846266,1.4080912495964593e-05,1991-02-11,2024-06-26,8406
2024-06-27,0.0034999999999999996,0.0,0.0,2,model2_vix,Model 2V,0.00015878249589099718,0.0033412175041090024,1.1163734409764391e-05,1991-02-11,2024-06-26,8406
2024-06-28,0.0088,0.0,0.0,2,model0,Model 0,0.00021991197811347695,0.008580088021886523,7.361791046332059e-05,1991-02-11,2024-06-27,8407
2024-06-28,0.0088,0.0,0.0,2,model1,Model 1,0.00033236765643329024,0.00846763234356671,7.170079750581706e-05,1991-02-11,2024-06-27,8407
2024-06-28,0.0088,0.0,0.0,2,model2,Model 2,0.0001584802303040884,0.008641519769695911,7.467586393004527e-05,1991-02-11,2024-06-27,8407
2024-06-28,0.0088,0.0,0.0,2,model3,Model 3,-0.00020926065372831363,0.009009260653728314,8.116677752681713e-05,1991-02-11,2024-06-27,8407
2024-06-28,0.0088,0.0,0.0,2,model4,Model 4,-0.0001978172538531591,0.008997817253853159,8.096071533373761e-05,1991-02-11,2024-06-27,8407
2024-06-28,0.0088,0.0,0.0,2,model2_vix,Model 2V,0.0001602824583601738,0.008639717541639827,7.464471919931893e-05,1991-02-11,2024-06-27,8407
2024-07-01,-0.005,0.0,0.0,2,model0,Model 0,0.00022093244529019983,0.0052209324452902,2.7258135598283906e-05,1991-02-11,2024-06-28,8408
2024-07-01,-0.005,0.0,0.0,2,model1,Model 1,0.0003355684927647725,0.005335568492764772,2.8468291140984143e-05,1991-02-11,2024-06-28,8408
2024-07-01,-0.005,0.0,0.0,2,model2,Model 2,0.0001622102111173188,0.0051622102111173185,2.664841426376391e-05,1991-02-11,2024-06-28,8408
2024-07-01,-0.005,0.0,0.0,2,model3,Model 3,-0.0002160989295687339,0.004783901070431266,2.2885709451673412e-05,1991-02-11,2024-06-28,8408
2024-07-01,-0.005,0.0,0.0,2,model4,Model 4,-0.00023325432734937323,0.004766745672650627,2.2721864307733482e-05,1991-02-11,2024-06-28,8408
2024-07-01,-0.005,0.0,0.0,2,model2_vix,Model 2V,0.0001641593196822776,0.005164159319682278,2.6668541479061326e-05,1991-02-11,2024-06-28,8408
2024-07-02,0.0021,0.0,0.0,2,model0,Model 0,0.00022031157093590193,0.0018796884290640979,3.533228590357456e-06,1991-02-11,2024-07-01,8409
2024-07-02,0.0021,0.0,0.0,2,model1,Model 1,0.00033349446623979047,0.0017665055337602095,3.1205418008054424e-06,1991-02-11,2024-07-01,8409
2024-07-02,0.0021,0.0,0.0,2,model2,Model 2,0.00016337732379768222,0.0019366226762023177,3.750507389981027e-06,1991-02-11,2024-07-01,8409
2024-07-02,0.0021,0.0,0.0,2,model3,Model 3,-0.0002567598436218924,0.0023567598436218923,5.5543169605086865e-06,1991-02-11,2024-07-01,8409
2024-07-02,0.0021,0.0,0.0,2,model4,Model 4,-0.00028998118661317416,0.002389981186613174,5.712010072364915e-06,1991-02-11,2024-07-01,8409
2024-07-02,0.0021,0.0,0.0,2,model2_vix,Model 2V,0.00016349511242602668,0.0019365048875739732,3.7500511795978866e-06,1991-02-11,2024-07-01,8409
2024-07-03,-0.0029,0.0,0.0,2,model0,Model 0,0.00022053507728894163,0.0031205350772889415,9.7377391685907e-06,1991-02-11,2024-07-02,8410
2024-07-03,-0.0029,0.0,0.0,2,model1,Model 1,0.0003341135941623792,0.003234113594162379,1.04594907399459e-05,1991-02-11,2024-07-02,8410
2024-07-03,-0.0029,0.0,0.0,2,model2,Model 2,0.0001658835761633971,0.003065883576163397,9.39964210258846e-06,1991-02-11,2024-07-02,8410
2024-07-03,-0.0029,0.0,0.0,2,model3,Model 3,-0.000284390586783009,0.0026156094132169906,6.84141260250933e-06,1991-02-11,2024-07-02,8410
2024-07-03,-0.0029,0.0,0.0,2,model4,Model 4,-0.0003116432499233239,0.002588356750076676,6.699590665667493e-06,1991-02-11,2024-07-02,8410
2024-07-03,-0.0029,0.0,0.0,2,model2_vix,Model 2V,0.00016599886984890462,0.0030659988698489046,9.40034906991476e-06,1991-02-11,2024-07-02,8410
2024-07-05,0.003,0.0,0.0,2,model0,Model 0,0.00022016407085958864,0.0027798359291404113,7.727487792939934e-06,1991-02-11,2024-07-03,8411
2024-07-05,0.003,0.0,0.0,2,model1,Model 1,0.000332908559316784,0.002667091440683216,7.1133767529656725e-06,1991-02-11,2024-07-03,8411
2024-07-05,0.003,0.0,0.0,2,model2,Model 2,0.00016631146581795977,0.00283368853418204,8.02979070875476e-06,1991-02-11,2024-07-03,8411
2024-07-05,0.003,0.0,0.0,2,model3,Model 3,-0.00031948924593015206,0.0033194892459301522,1.101900885384593e-05,1991-02-11,2024-07-03,8411
2024-07-05,0.003,0.0,0.0,2,model4,Model 4,-0.00034827619554835004,0.00334827619554835,1.1210953481675732e-05,1991-02-11,2024-07-03,8411
2024-07-05,0.003,0.0,0.0,2,model2_vix,Model 2V,0.00016134925371497823,0.002838650746285022,8.057938059384511e-06,1991-02-11,2024-07-03,8411
2024-07-08,0.0042,0.0,0.0,2,model0,Model 0,0.00022049453162149325,0.0039795054683785065,1.5836463772854435e-05,1991-02-11,2024-07-05,8412
2024-07-08,0.0042,0.0,0.0,2,model1,Model 1,0.0003339008229002233,0.0038660991770997763,1.4946722847171566e-05,1991-02-11,2024-07-05,8412
2024-07-08,0.0042,0.0,0.0,2,model2,Model 2,0.00016577924408847923,0.004034220755911521,1.6274937107427322e-05,1991-02-11,2024-07-05,8412
2024-07-08,0.0042,0.0,0.0,2,model3,Model 3,-0.0003198106818328542,0.004519810681832854,2.0428688599610368e-05,1991-02-11,2024-07-05,8412
2024-07-08,0.0042,0.0,0.0,2,model4,Model 4,-0.0003263198887509879,0.004526319888750988,2.0487571735302753e-05,1991-02-11,2024-07-05,8412
2024-07-08,0.0042,0.0,0.0,2,model2_vix,Model 2V,0.0001626207680395455,0.004037379231960454,1.6300431062665587e-05,1991-02-11,2024-07-05,8412
2024-07-09,0.0037,0.0,0.0,2,model0,Model 0,0.0002209675502198977,0.0034790324497801024,1.2103666786622941e-05,1991-02-11,2024-07-08,8413
2024-07-09,0.0037,0.0,0.0,2,model1,Model 1,0.0003354285561524964,0.0033645714438475037,1.1320341000754076e-05,1991-02-11,2024-07-08,8413
2024-07-09,0.0037,0.0,0.0,2,model2,Model 2,0.00016240586640099732,0.0035375941335990028,1.2514572254074079e-05,1991-02-11,2024-07-08,8413
2024-07-09,0.0037,0.0,0.0,2,model3,Model 3,-0.0003260348923944662,0.004026034892394466,1.620895695477772e-05,1991-02-11,2024-07-08,8413
2024-07-09,0.0037,0.0,0.0,2,model4,Model 4,-0.0003325982222375481,0.004032598222237548,1.6261848421993433e-05,1991-02-11,2024-07-08,8413
2024-07-09,0.0037,0.0,0.0,2,model2_vix,Model 2V,0.000164428418058119,0.0035355715819418813,1.2500266411035018e-05,1991-02-11,2024-07-08,8413
2024-07-10,-0.013600000000000001,0.0,0.0,2,model0,Model 0,0.0002213810316139766,0.013821381031613978,0.00019103057362105866,1991-02-11,2024-07-09,8414
2024-07-10,-0.013600000000000001,0.0,0.0,2,model1,Model 1,0.00033665047887710374,0.013936650478877105,0.00019423022657038543,1991-02-11,2024-07-09,8414
2024-07-10,-0.013600000000000001,0.0,0.0,2,model2,Model 2,0.00016560133910873063,0.013765601339108731,0.0001894917802272721,1991-02-11,2024-07-09,8414
2024-07-10,-0.013600000000000001,0.0,0.0,2,model3,Model 3,-0.0003943374561098609,0.01320566254389014,0.000174389523223103,1991-02-11,2024-07-09,8414
2024-07-10,-0.013600000000000001,0.0,0.0,2,model4,Model 4,-0.0004433765193972963,0.013156623480602704,0.00017309674141034642,1991-02-11,2024-07-09,8414
2024-07-10,-0.013600000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0001708871078215772,0.013770887107821579,0.00018963733173636658,1991-02-11,2024-07-09,8414
2024-07-11,-0.0074,0.0,0.0,2,model0,Model 0,0.0002197385620915034,0.007619738562091504,5.8060415754624294e-05,1991-02-11,2024-07-10,8415
2024-07-11,-0.0074,0.0,0.0,2,model1,Model 1,0.0003312210501843711,0.007731221050184371,5.977177892681393e-05,1991-02-11,2024-07-10,8415
2024-07-11,-0.0074,0.0,0.0,2,model2,Model 2,0.0001836847305923249,0.007583684730592326,5.75122740930192e-05,1991-02-11,2024-07-10,8415
2024-07-11,-0.0074,0.0,0.0,2,model3,Model 3,-0.0002507233696253335,0.007149276630374667,5.111215633762135e-05,1991-02-11,2024-07-10,8415
2024-07-11,-0.0074,0.0,0.0,2,model4,Model 4,-0.00017910078064316907,0.0072208992193568316,5.21413855361081e-05,1991-02-11,2024-07-10,8415
2024-07-11,-0.0074,0.0,0.0,2,model2_vix,Model 2V,0.00018325758403949936,0.007583257584039499,5.750579558589259e-05,1991-02-11,2024-07-10,8415
2024-07-12,0.0067,0.0,0.0,2,model0,Model 0,0.00021883317490494294,0.006481166825095057,4.2005523414712744e-05,1991-02-11,2024-07-11,8416
2024-07-12,0.0067,0.0,0.0,2,model1,Model 1,0.0003288018181498494,0.006371198181850151,4.059216627241067e-05,1991-02-11,2024-07-11,8416
2024-07-12,0.0067,0.0,0.0,2,model2,Model 2,0.00016372479866555775,0.006536275201334442,4.2722893507579606e-05,1991-02-11,2024-07-11,8416
2024-07-12,0.0067,0.0,0.0,2,model3,Model 3,-0.0003445881196951087,0.007044588119695109,4.962622177614947e-05,1991-02-11,2024-07-11,8416
2024-07-12,0.0067,0.0,0.0,2,model4,Model 4,-0.0003741488022145217,0.007074148802214522,5.0043581275873153e-05,1991-02-11,2024-07-11,8416
2024-07-12,0.0067,0.0,0.0,2,model2_vix,Model 2V,0.00017706520602967126,0.006522934793970329,4.254867832638874e-05,1991-02-11,2024-07-11,8416
2024-07-15,-0.0127,0.0,0.0,2,model0,Model 0,0.00021960318403231564,0.012919603184032315,0.00016691614643285794,1991-02-11,2024-07-12,8417
2024-07-15,-0.0127,0.0,0.0,2,model1,Model 1,0.00033112890925103116,0.01303112890925103,0.00016981032064951793,1991-02-11,2024-07-12,8417
2024-07-15,-0.0127,0.0,0.0,2,model2,Model 2,0.0001595214990973172,0.012859521499097316,0.00016536729318574608,1991-02-11,2024-07-12,8417
2024-07-15,-0.0127,0.0,0.0,2,model3,Model 3,-0.00037088680632895306,0.012329113193671047,0.00015200703214235349,1991-02-11,2024-07-12,8417
2024-07-15,-0.0127,0.0,0.0,2,model4,Model 4,-0.00038608693064538254,0.012313913069354617,0.00015163245507962244,1991-02-11,2024-07-12,8417
2024-07-15,-0.0127,0.0,0.0,2,model2_vix,Model 2V,0.0001812274701030554,0.012881227470103056,0.00016592602113653756,1991-02-11,2024-07-12,8417
2024-07-16,-0.0187,0.0,0.0,2,model0,Model 0,0.0002180684248039914,0.018918068424803994,0.00035789331292556585,1991-02-11,2024-07-15,8418
2024-07-16,-0.0187,0.0,0.0,2,model1,Model 1,0.0003262651098702592,0.01902626510987026,0.00036199876403106637,1991-02-11,2024-07-15,8418
2024-07-16,-0.0187,0.0,0.0,2,model2,Model 2,0.00015231857591721802,0.01885231857591722,0.00035540991568787345,1991-02-11,2024-07-15,8418
2024-07-16,-0.0187,0.0,0.0,2,model3,Model 3,-0.00043667437033943735,0.018263325629660564,0.00033354906305501644,1991-02-11,2024-07-15,8418
2024-07-16,-0.0187,0.0,0.0,2,model4,Model 4,-0.000467786853039156,0.018232213146960847,0.0003324135962362119,1991-02-11,2024-07-15,8418
2024-07-16,-0.0187,0.0,0.0,2,model2_vix,Model 2V,0.00018145693288632763,0.01888145693288633,0.0003565094159084412,1991-02-11,2024-07-15,8418
2024-07-17,0.0089,0.0,0.0,2,model0,Model 0,0.00021582135645563619,0.008684178643544364,7.541495871299203e-05,1991-02-11,2024-07-16,8419
2024-07-17,0.0089,0.0,0.0,2,model1,Model 1,0.00032034980279729836,0.008579650197202702,7.361039750636036e-05,1991-02-11,2024-07-16,8419
2024-07-17,0.0089,0.0,0.0,2,model2,Model 2,0.00018552823767364242,0.008714471762326358,7.594201809638345e-05,1991-02-11,2024-07-16,8419
2024-07-17,0.0089,0.0,0.0,2,model3,Model 3,-0.00020445547993823247,0.009104455479938232,8.289110958617731e-05,1991-02-11,2024-07-16,8419
2024-07-17,0.0089,0.0,0.0,2,model4,Model 4,-7.560908949107074e-05,0.008975609089491072,8.056155852735474e-05,1991-02-11,2024-07-16,8419
2024-07-17,0.0089,0.0,0.0,2,model2_vix,Model 2V,0.00022166800879713523,0.008678331991202866,7.53134461495351e-05,1991-02-11,2024-07-16,8419
2024-07-18,0.0049,0.0,0.0,2,model0,Model 0,0.00021685273159144898,0.004683147268408551,2.1931868337602472e-05,1991-02-11,2024-07-17,8420
2024-07-18,0.0049,0.0,0.0,2,model1,Model 1,0.00032297294389984385,0.004577027056100156,2.094917667227286e-05,1991-02-11,2024-07-17,8420
2024-07-18,0.0049,0.0,0.0,2,model2,Model 2,0.0001954174916798105,0.0047045825083201894,2.2133096577592284e-05,1991-02-11,2024-07-17,8420
2024-07-18,0.0049,0.0,0.0,2,model3,Model 3,-0.00011102832576261981,0.00501102832576262,2.5110404881595324e-05,1991-02-11,2024-07-17,8420
2024-07-18,0.0049,0.0,0.0,2,model4,Model 4,-2.3461873014580797e-05,0.00492346187301458,2.424047681502824e-05,1991-02-11,2024-07-17,8420
2024-07-18,0.0049,0.0,0.0,2,model2_vix,Model 2V,0.00025152881170552576,0.004648471188294474,2.160828438840384e-05,1991-02-11,2024-07-17,8420
2024-07-19,0.0058,0.0,0.0,2,model0,Model 0,0.00021740885880536758,0.005582591141194632,3.116532384974478e-05,1991-02-11,2024-07-18,8421
2024-07-19,0.0058,0.0,0.0,2,model1,Model 1,0.00032419442579581075,0.005475805574204189,2.9984446686485665e-05,1991-02-11,2024-07-18,8421
2024-07-19,0.0058,0.0,0.0,2,model2,Model 2,0.0001950714515258464,0.005604928548474154,3.141522403350058e-05,1991-02-11,2024-07-18,8421
2024-07-19,0.0058,0.0,0.0,2,model3,Model 3,-5.0673007511786136e-05,0.005850673007511786,3.423037464082701e-05,1991-02-11,2024-07-18,8421
2024-07-19,0.0058,0.0,0.0,2,model4,Model 4,2.8445516932145994e-05,0.005771554483067854,3.331084115102064e-05,1991-02-11,2024-07-18,8421
2024-07-19,0.0058,0.0,0.0,2,model2_vix,Model 2V,0.00028523635067453506,0.005514763649325465,3.0412618107921518e-05,1991-02-11,2024-07-18,8421
2024-07-22,0.0072,0.0,0.0,2,model0,Model 0,0.0002180717169318453,0.006981928283068154,4.8747322549907024e-05,1991-02-11,2024-07-19,8422
2024-07-22,0.0072,0.0,0.0,2,model1,Model 1,0.00032590039355322826,0.006874099606446771,4.7253245399351654e-05,1991-02-11,2024-07-19,8422
2024-07-22,0.0072,0.0,0.0,2,model2,Model 2,0.00021084544993957304,0.006989154550060427,4.884828132463037e-05,1991-02-11,2024-07-19,8422
2024-07-22,0.0072,0.0,0.0,2,model3,Model 3,-8.220455196210845e-05,0.007282204551962108,5.3030503136617654e-05,1991-02-11,2024-07-19,8422
2024-07-22,0.0072,0.0,0.0,2,model4,Model 4,-0.00018723561181782636,0.007387235611817826,5.4571249984509496e-05,1991-02-11,2024-07-19,8422
2024-07-22,0.0072,0.0,0.0,2,model2_vix,Model 2V,0.0003377725658623307,0.006862227434137669,4.709016535783165e-05,1991-02-11,2024-07-19,8422
2024-07-23,-0.0049,0.0,0.0,2,model0,Model 0,0.0002189006292294908,0.005118900629229491,2.6203143651926075e-05,1991-02-11,2024-07-22,8423
2024-07-23,-0.0049,0.0,0.0,2,model1,Model 1,0.0003276632898050837,0.005227663289805083,2.7328463471575703e-05,1991-02-11,2024-07-22,8423
2024-07-23,-0.0049,0.0,0.0,2,model2,Model 2,0.00021626155988966933,0.005116261559889669,2.617613234920467e-05,1991-02-11,2024-07-22,8423
2024-07-23,-0.0049,0.0,0.0,2,model3,Model 3,-5.070939895146021e-05,0.00484929060104854,2.351561933341771e-05,1991-02-11,2024-07-22,8423
2024-07-23,-0.0049,0.0,0.0,2,model4,Model 4,-1.8030176424971266e-05,0.004881969823575028,2.3833629358297194e-05,1991-02-11,2024-07-22,8423
2024-07-23,-0.0049,0.0,0.0,2,model2_vix,Model 2V,0.00033197063309032214,0.005231970633090322,2.7373516705519548e-05,1991-02-11,2024-07-22,8423
2024-07-24,-0.0168,0.0,1.0,3,model0,Model 0,0.0002182929724596391,0.017018292972459638,0.0002896222956964691,1991-02-11,2024-07-23,8424
2024-07-24,-0.0168,0.0,1.0,3,model1,Model 1,0.0003288676567505385,0.01712886765675054,0.0002933981072024747,1991-02-11,2024-07-23,8424
2024-07-24,-0.0168,0.0,1.0,3,model2,Model 2,0.0004235584597437063,0.017223558459743705,0.00029665096601620895,1991-02-11,2024-07-23,8424
2024-07-24,-0.0168,0.0,1.0,3,model3,Model 3,0.0004003592794885307,0.017200359279488528,0.00029585235934348714,1991-02-11,2024-07-23,8424
2024-07-24,-0.0168,0.0,1.0,3,model4,Model 4,0.0011207318099514534,0.017920731809951452,0.00032115262860420586,1991-02-11,2024-07-23,8424
2024-07-24,-0.0168,0.0,1.0,3,model2_vix,Model 2V,0.0005255503158788058,0.017325550315878804,0.00030017469374804816,1991-02-11,2024-07-23,8424
2024-07-25,0.0014000000000000002,0.0,1.0,3,model0,Model 0,0.0002162729970326411,0.001183727002967359,1.401209617554086e-06,1991-02-11,2024-07-24,8425
2024-07-25,0.0014000000000000002,0.0,1.0,3,model1,Model 1,0.000325078114560454,0.0010749218854395463,1.1554570597969091e-06,1991-02-11,2024-07-24,8425
2024-07-25,0.0014000000000000002,0.0,1.0,3,model2,Model 2,0.00043502458609141775,0.0009649754139085824,9.311775494480399e-07,1991-02-11,2024-07-24,8425
2024-07-25,0.0014000000000000002,0.0,1.0,3,model3,Model 3,0.00040623544927564817,0.000993764550724352,9.875679822763733e-07,1991-02-11,2024-07-24,8425
2024-07-25,0.0014000000000000002,0.0,1.0,3,model4,Model 4,0.0006136623705369678,0.0007863376294630324,6.183268675095413e-07,1991-02-11,2024-07-24,8425
2024-07-25,0.0014000000000000002,0.0,1.0,3,model2_vix,Model 2V,0.0005181253593263904,0.0008818746406736098,7.777028818632084e-07,1991-02-11,2024-07-24,8425
2024-07-26,-0.0049,0.0,1.0,3,model0,Model 0,0.00021641348207927842,0.005116413482079279,2.617768691960261e-05,1991-02-11,2024-07-25,8426
2024-07-26,-0.0049,0.0,1.0,3,model1,Model 1,0.0003253472537165877,0.005225347253716588,2.7304253921923484e-05,1991-02-11,2024-07-25,8426
2024-07-26,-0.0049,0.0,1.0,3,model2,Model 2,0.00044047043456728503,0.005340470434567285,2.8520624462487286e-05,1991-02-11,2024-07-25,8426
2024-07-26,-0.0049,0.0,1.0,3,model3,Model 3,0.00043223139481958093,0.0053322313948195805,2.843269164789957e-05,1991-02-11,2024-07-25,8426
2024-07-26,-0.0049,0.0,1.0,3,model4,Model 4,0.00017188033877575188,0.005071880338775751,2.572397017086003e-05,1991-02-11,2024-07-25,8426
2024-07-26,-0.0049,0.0,1.0,3,model2_vix,Model 2V,0.0005436089998333925,0.005443608999833392,2.9632878943067105e-05,1991-02-11,2024-07-25,8426
2024-07-29,-0.0108,0.0,1.0,3,model0,Model 0,0.00021580633677465298,0.011015806336774653,0.00012134798924932459,1991-02-11,2024-07-26,8427
2024-07-29,-0.0108,0.0,1.0,3,model1,Model 1,0.00032403008082238085,0.011124030080822382,0.0001237440452390412,1991-02-11,2024-07-26,8427
2024-07-29,-0.0108,0.0,1.0,3,model2,Model 2,0.0004372736660264486,0.011237273666026448,0.0001262763194451715,1991-02-11,2024-07-26,8427
2024-07-29,-0.0108,0.0,1.0,3,model3,Model 3,0.00042720468014790256,0.011227204680147903,0.00012605012492993497,1991-02-11,2024-07-26,8427
2024-07-29,-0.0108,0.0,1.0,3,model4,Model 4,0.0004682081270945356,0.011268208127094536,0.00012697251439551936,1991-02-11,2024-07-26,8427
2024-07-29,-0.0108,0.0,1.0,3,model2_vix,Model 2V,0.0005352167334751633,0.011335216733475165,0.00012848713839485538,1991-02-11,2024-07-26,8427
2024-07-30,0.009899999999999999,0.0,1.0,3,model0,Model 0,0.00021449928808732805,0.00968550071191267,9.380892404046085e-05,1991-02-11,2024-07-29,8428
2024-07-30,0.009899999999999999,0.0,1.0,3,model1,Model 1,0.000321204051521934,0.009578795948478065,9.175333182257979e-05,1991-02-11,2024-07-29,8428
2024-07-30,0.009899999999999999,0.0,1.0,3,model2,Model 2,0.0004376078116011574,0.009462392188398842,8.953686592707143e-05,1991-02-11,2024-07-29,8428
2024-07-30,0.009899999999999999,0.0,1.0,3,model3,Model 3,0.00041652156777426943,0.00948347843222573,8.993636317449058e-05,1991-02-11,2024-07-29,8428
2024-07-30,0.009899999999999999,0.0,1.0,3,model4,Model 4,0.0006258425347474331,0.009274157465252566,8.60099966902999e-05,1991-02-11,2024-07-29,8428
2024-07-30,0.009899999999999999,0.0,1.0,3,model2_vix,Model 2V,0.0005314998792446663,0.009368500120755333,8.776879451259268e-05,1991-02-11,2024-07-29,8428
2024-07-31,0.0002,0.0,1.0,3,model0,Model 0,0.00021564835686321046,1.5648356863210447e-05,2.448710725183855e-10,1991-02-11,2024-07-30,8429
2024-07-31,0.0002,0.0,1.0,3,model1,Model 1,0.00032338390385848676,0.00012338390385848675,1.52235877313603e-08,1991-02-11,2024-07-30,8429
2024-07-31,0.0002,0.0,1.0,3,model2,Model 2,0.0005038026473205903,0.0003038026473205903,9.229604851899897e-08,1991-02-11,2024-07-30,8429
