date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2024-10-29,-0.01319999999999999,0.0,0.0,2,model0,Model 0,0.0011263071125765362,0.014326307112576526,0.00020524307548386075,1991-02-11,2024-10-28,8492,^GSPC,ret1,5
2024-10-29,-0.01319999999999999,0.0,0.0,2,model1,Model 1,0.0017406464580680301,0.01494064645806802,0.00022322291658498047,1991-02-11,2024-10-28,8492,^GSPC,ret1,5
2024-10-29,-0.01319999999999999,0.0,0.0,2,model2,Model 2,0.0013075243043096053,0.014507524304309596,0.00021046826144013363,1991-02-11,2024-10-28,8492,^GSPC,ret1,5
2024-10-29,-0.01319999999999999,0.0,0.0,2,model3,Model 3,0.0008360047415428983,0.014036004741542887,0.00019700942910461441,1991-02-11,2024-10-28,8492,^GSPC,ret1,5
2024-10-29,-0.01319999999999999,0.0,0.0,2,model4,Model 4,0.0007204152018238146,0.013920415201823804,0.00019377795939116727,1991-02-11,2024-10-28,8492,^GSPC,ret1,5
2024-10-29,-0.01319999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0014068972056698683,0.014606897205669859,0.00021336144597700591,1991-02-11,2024-10-28,8492,^GSPC,ret1,5
2024-10-30,0.0011000000000000107,0.0,0.0,2,model0,Model 0,0.0011246202755210099,2.4620275520999182e-05,6.061579667299115e-10,1991-02-11,2024-10-29,8493,^GSPC,ret1,5
2024-10-30,0.0011000000000000107,0.0,0.0,2,model1,Model 1,0.0017285023474830287,0.000628502347483018,3.950152007916643e-07,1991-02-11,2024-10-29,8493,^GSPC,ret1,5
2024-10-30,0.0011000000000000107,0.0,0.0,2,model2,Model 2,0.0013088767911238132,0.00020887679112380252,4.362951387017663e-08,1991-02-11,2024-10-29,8493,^GSPC,ret1,5
2024-10-30,0.0011000000000000107,0.0,0.0,2,model3,Model 3,0.0009772715467567803,0.0001227284532432304,1.506227323547579e-08,1991-02-11,2024-10-29,8493,^GSPC,ret1,5
2024-10-30,0.0011000000000000107,0.0,0.0,2,model4,Model 4,0.0017591036381185148,0.0006591036381185041,4.3441760578104796e-07,1991-02-11,2024-10-29,8493,^GSPC,ret1,5
2024-10-30,0.0011000000000000107,0.0,0.0,2,model2_vix,Model 2V,0.001404837263352496,0.0003048372633524853,9.292575712823248e-08,1991-02-11,2024-10-29,8493,^GSPC,ret1,5
2024-10-31,0.015800000000000012,0.0,0.0,2,model0,Model 0,0.0011246173769719728,0.01467538262302804,0.00021536685513227335,1991-02-11,2024-10-30,8494,^GSPC,ret1,5
2024-10-31,0.015800000000000012,0.0,0.0,2,model1,Model 1,0.0016514190541047115,0.0141485809458953,0.00020018234278255156,1991-02-11,2024-10-30,8494,^GSPC,ret1,5
2024-10-31,0.015800000000000012,0.0,0.0,2,model2,Model 2,0.0013550542824199033,0.014444945717580109,0.00020865645678383592,1991-02-11,2024-10-30,8494,^GSPC,ret1,5
2024-10-31,0.015800000000000012,0.0,0.0,2,model3,Model 3,0.0015998004826611744,0.014200199517338837,0.00020164566633223014,1991-02-11,2024-10-30,8494,^GSPC,ret1,5
2024-10-31,0.015800000000000012,0.0,0.0,2,model4,Model 4,0.0049493780725830515,0.01085062192741696,0.00011773599621174176,1991-02-11,2024-10-30,8494,^GSPC,ret1,5
2024-10-31,0.015800000000000012,0.0,0.0,2,model2_vix,Model 2V,0.001493439241225432,0.01430656075877458,0.0002046776807445087,1991-02-11,2024-10-30,8494,^GSPC,ret1,5
2024-11-01,0.029300000000000014,0.0,0.0,2,model0,Model 0,0.0011263449087698585,0.028173655091230154,0.0007937548411995988,1991-02-11,2024-10-31,8495,^GSPC,ret1,5
2024-11-01,0.029300000000000014,0.0,0.0,2,model1,Model 1,0.0016456012111626165,0.0276543987888374,0.0007647657723720513,1991-02-11,2024-10-31,8495,^GSPC,ret1,5
2024-11-01,0.029300000000000014,0.0,0.0,2,model2,Model 2,0.001363109168877908,0.027936890831122104,0.0007804698693100343,1991-02-11,2024-10-31,8495,^GSPC,ret1,5
2024-11-01,0.029300000000000014,0.0,0.0,2,model3,Model 3,0.0015414312383125756,0.02775856876168744,0.0007705381396973297,1991-02-11,2024-10-31,8495,^GSPC,ret1,5
2024-11-01,0.029300000000000014,0.0,0.0,2,model4,Model 4,0.0009288635767649099,0.028371136423235105,0.0008049213819458176,1991-02-11,2024-10-31,8495,^GSPC,ret1,5
2024-11-01,0.029300000000000014,0.0,0.0,2,model2_vix,Model 2V,0.001489137399712031,0.02781086260028798,0.0007734440785720967,1991-02-11,2024-10-31,8495,^GSPC,ret1,5
2024-11-04,0.024500000000000008,0.0,0.0,2,model0,Model 0,0.0011296610169491462,0.02337033898305086,0.0005461727441827067,1991-02-11,2024-11-01,8496,^GSPC,ret1,5
2024-11-04,0.024500000000000008,0.0,0.0,2,model1,Model 1,0.0016465766415601772,0.02285342335843983,0.0005222789592000833,1991-02-11,2024-11-01,8496,^GSPC,ret1,5
2024-11-04,0.024500000000000008,0.0,0.0,2,model2,Model 2,0.0013712121465799787,0.02312878785342003,0.00053494082756851,1991-02-11,2024-11-01,8496,^GSPC,ret1,5
2024-11-04,0.024500000000000008,0.0,0.0,2,model3,Model 3,0.0016277971582853382,0.02287220284171467,0.0005231376628325407,1991-02-11,2024-11-01,8496,^GSPC,ret1,5
2024-11-04,0.024500000000000008,0.0,0.0,2,model4,Model 4,0.002193041928586779,0.022306958071413228,0.0004976003783997878,1991-02-11,2024-11-01,8496,^GSPC,ret1,5
2024-11-04,0.024500000000000008,0.0,0.0,2,model2_vix,Model 2V,0.001474950819645049,0.02302504918035496,0.0005301528897577645,1991-02-11,2024-11-01,8496,^GSPC,ret1,5
2024-11-05,0.02020000000000001,0.0,0.0,2,model0,Model 0,0.0011324114393315217,0.019067588560668487,0.00036357293351893576,1991-02-11,2024-11-04,8497,^GSPC,ret1,5
2024-11-05,0.02020000000000001,0.0,0.0,2,model1,Model 1,0.0015252938156899668,0.018674706184310042,0.00034874465107030775,1991-02-11,2024-11-04,8497,^GSPC,ret1,5
2024-11-05,0.02020000000000001,0.0,0.0,2,model2,Model 2,0.0014481862908190346,0.018751813709180973,0.0003516305173838275,1991-02-11,2024-11-04,8497,^GSPC,ret1,5
2024-11-05,0.02020000000000001,0.0,0.0,2,model3,Model 3,0.0016031197983816794,0.01859688020161833,0.0003458439532333438,1991-02-11,2024-11-04,8497,^GSPC,ret1,5
2024-11-05,0.02020000000000001,0.0,0.0,2,model4,Model 4,-0.00013174449305246912,0.02033174449305248,0.00041337983413076984,1991-02-11,2024-11-04,8497,^GSPC,ret1,5
2024-11-05,0.02020000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0014864535922175103,0.0187135464077825,0.0003501968191562293,1991-02-11,2024-11-04,8497,^GSPC,ret1,5
2024-11-06,0.0028000000000000117,0.0,1.0,3,model0,Model 0,0.0011346552129912852,0.0016653447870087264,2.7733732596171402e-06,1991-02-11,2024-11-05,8498,^GSPC,ret1,5
2024-11-06,0.0028000000000000117,0.0,1.0,3,model1,Model 1,0.0011856938127785418,0.00161430618722147,2.6059844661015193e-06,1991-02-11,2024-11-05,8498,^GSPC,ret1,5
2024-11-06,0.0028000000000000117,0.0,1.0,3,model2,Model 2,0.0016479456441248898,0.001152054355875122,1.327229238890842e-06,1991-02-11,2024-11-05,8498,^GSPC,ret1,5
2024-11-06,0.0028000000000000117,0.0,1.0,3,model3,Model 3,0.0025264045108843265,0.0002735954891156852,7.485449166445102e-08,1991-02-11,2024-11-05,8498,^GSPC,ret1,5
2024-11-06,0.0028000000000000117,0.0,1.0,3,model4,Model 4,0.00023992790027990664,0.002560072099720105,6.553969155765307e-06,1991-02-11,2024-11-05,8498,^GSPC,ret1,5
2024-11-06,0.0028000000000000117,0.0,1.0,3,model2_vix,Model 2V,0.0015582258335920937,0.001241774166407918,1.5420030803580795e-06,1991-02-11,2024-11-05,8498,^GSPC,ret1,5
2024-11-07,0.0007000000000000116,0.0,1.0,3,model0,Model 0,0.001134851158959871,0.00043485115895985937,1.8909553044873289e-07,1991-02-11,2024-11-06,8499,^GSPC,ret1,5
2024-11-07,0.0007000000000000116,0.0,1.0,3,model1,Model 1,0.0011687672730501329,0.0004687672730501213,2.1974275628284696e-07,1991-02-11,2024-11-06,8499,^GSPC,ret1,5
2024-11-07,0.0007000000000000116,0.0,1.0,3,model2,Model 2,0.0016582359605146846,0.000958235960514673,9.18216156023478e-07,1991-02-11,2024-11-06,8499,^GSPC,ret1,5
2024-11-07,0.0007000000000000116,0.0,1.0,3,model3,Model 3,0.002689746993749202,0.0019897469937491903,3.95909309913394e-06,1991-02-11,2024-11-06,8499,^GSPC,ret1,5
2024-11-07,0.0007000000000000116,0.0,1.0,3,model4,Model 4,0.002177742824764544,0.0014777428247645323,2.1837238561430593e-06,1991-02-11,2024-11-06,8499,^GSPC,ret1,5
2024-11-07,0.0007000000000000116,0.0,1.0,3,model2_vix,Model 2V,0.001566630893621676,0.0008666308936216645,7.510491057794847e-07,1991-02-11,2024-11-06,8499,^GSPC,ret1,5
2024-11-08,-0.01199999999999999,0.0,1.0,3,model0,Model 0,0.0011347999999999935,0.013134799999999983,0.00017252297103999956,1991-02-11,2024-11-07,8500,^GSPC,ret1,5
2024-11-08,-0.01199999999999999,0.0,1.0,3,model1,Model 1,0.0011686432796077866,0.013168643279607777,0.00017341316582555907,1991-02-11,2024-11-07,8500,^GSPC,ret1,5
2024-11-08,-0.01199999999999999,0.0,1.0,3,model2,Model 2,0.0016579576578559206,0.01365795765785591,0.0001865398073837849,1991-02-11,2024-11-07,8500,^GSPC,ret1,5
2024-11-08,-0.01199999999999999,0.0,1.0,3,model3,Model 3,0.0027328197021636545,0.014732819702163644,0.00021705597637646125,1991-02-11,2024-11-07,8500,^GSPC,ret1,5
2024-11-08,-0.01199999999999999,0.0,1.0,3,model4,Model 4,0.002579000424448634,0.014579000424448624,0.00021254725337607316,1991-02-11,2024-11-07,8500,^GSPC,ret1,5
2024-11-08,-0.01199999999999999,0.0,1.0,3,model2_vix,Model 2V,0.0015623253748178441,0.013562325374817833,0.0001839366695724277,1991-02-11,2024-11-07,8500,^GSPC,ret1,5
2024-11-11,-0.005399999999999989,0.0,1.0,3,model0,Model 0,0.0011332549111869124,0.006533254911186902,4.268341973454777e-05,1991-02-11,2024-11-08,8501,^GSPC,ret1,5
2024-11-11,-0.005399999999999989,0.0,1.0,3,model1,Model 1,0.001169515470150255,0.006569515470150244,4.3158533512543384e-05,1991-02-11,2024-11-08,8501,^GSPC,ret1,5
2024-11-11,-0.005399999999999989,0.0,1.0,3,model2,Model 2,0.001651526631887903,0.007051526631887892,4.972402784022419e-05,1991-02-11,2024-11-08,8501,^GSPC,ret1,5
2024-11-11,-0.005399999999999989,0.0,1.0,3,model3,Model 3,0.0027071946426828167,0.008107194642682806,6.572660497434479e-05,1991-02-11,2024-11-08,8501,^GSPC,ret1,5
2024-11-11,-0.005399999999999989,0.0,1.0,3,model4,Model 4,0.002820914820145703,0.008220914820145692,6.758344048009107e-05,1991-02-11,2024-11-08,8501,^GSPC,ret1,5
2024-11-11,-0.005399999999999989,0.0,1.0,3,model2_vix,Model 2V,0.0015528409057548244,0.006952840905754813,4.834199666073741e-05,1991-02-11,2024-11-08,8501,^GSPC,ret1,5
2024-11-12,0.003300000000000013,0.0,1.0,3,model0,Model 0,0.0011324864737708707,0.002167513526229142,4.69811488638629e-06,1991-02-11,2024-11-11,8502,^GSPC,ret1,5
2024-11-12,0.003300000000000013,0.0,1.0,3,model1,Model 1,0.0012114429536381228,0.0020885570463618905,4.362070535907904e-06,1991-02-11,2024-11-11,8502,^GSPC,ret1,5
2024-11-12,0.003300000000000013,0.0,1.0,3,model2,Model 2,0.0016249833465829056,0.0016750166534171074,2.805680789224646e-06,1991-02-11,2024-11-11,8502,^GSPC,ret1,5
2024-11-12,0.003300000000000013,0.0,1.0,3,model3,Model 3,0.0024735962602148156,0.0008264037397851974,6.829431411309603e-07,1991-02-11,2024-11-11,8502,^GSPC,ret1,5
2024-11-12,0.003300000000000013,0.0,1.0,3,model4,Model 4,0.002977174203803857,0.000322825796196156,1.0421649468968205e-07,1991-02-11,2024-11-11,8502,^GSPC,ret1,5
2024-11-12,0.003300000000000013,0.0,1.0,3,model2_vix,Model 2V,0.0015487064426965866,0.0017512935573034264,3.06702912385249e-06,1991-02-11,2024-11-11,8502,^GSPC,ret1,5
2024-11-13,0.007200000000000012,0.0,1.0,3,model0,Model 0,0.0011327413853933837,0.0060672586146066285,3.6811627096518346e-05,1991-02-11,2024-11-12,8503,^GSPC,ret1,5
2024-11-13,0.007200000000000012,0.0,1.0,3,model1,Model 1,0.0012119299910890034,0.005988070008911009,3.585698243161949e-05,1991-02-11,2024-11-12,8503,^GSPC,ret1,5
2024-11-13,0.007200000000000012,0.0,1.0,3,model2,Model 2,0.0016254050144452234,0.005574594985554788,3.1076109252972593e-05,1991-02-11,2024-11-12,8503,^GSPC,ret1,5
2024-11-13,0.007200000000000012,0.0,1.0,3,model3,Model 3,0.0024646893960190274,0.0047353106039809845,2.2423166516174756e-05,1991-02-11,2024-11-12,8503,^GSPC,ret1,5
2024-11-13,0.007200000000000012,0.0,1.0,3,model4,Model 4,0.0026417762839505074,0.0045582237160495045,2.0777403445556156e-05,1991-02-11,2024-11-12,8503,^GSPC,ret1,5
2024-11-13,0.007200000000000012,0.0,1.0,3,model2_vix,Model 2V,0.001549253070477107,0.005650746929522905,3.1930940861512534e-05,1991-02-11,2024-11-12,8503,^GSPC,ret1,5
2024-11-14,0.0037000000000000123,0.0,1.0,3,model0,Model 0,0.0011334548447789207,0.0025665451552210916,6.587154033788857e-06,1991-02-11,2024-11-13,8504,^GSPC,ret1,5
2024-11-14,0.0037000000000000123,0.0,1.0,3,model1,Model 1,0.0011828483512681077,0.0025171516487319046,6.336052422713745e-06,1991-02-11,2024-11-13,8504,^GSPC,ret1,5
2024-11-14,0.0037000000000000123,0.0,1.0,3,model2,Model 2,0.0016440554120456582,0.002055944587954354,4.226908148738799e-06,1991-02-11,2024-11-13,8504,^GSPC,ret1,5
2024-11-14,0.0037000000000000123,0.0,1.0,3,model3,Model 3,0.0024797418625029867,0.0012202581374970256,1.4890299221277099e-06,1991-02-11,2024-11-13,8504,^GSPC,ret1,5
2024-11-14,0.0037000000000000123,0.0,1.0,3,model4,Model 4,0.0032615540217857137,0.0004384459782142986,1.922348758122932e-07,1991-02-11,2024-11-13,8504,^GSPC,ret1,5
2024-11-14,0.0037000000000000123,0.0,1.0,3,model2_vix,Model 2V,0.001554888048211631,0.0021451119517883815,4.601505285705359e-06,1991-02-11,2024-11-13,8504,^GSPC,ret1,5
2024-11-15,0.0019000000000000128,0.0,1.0,3,model0,Model 0,0.0011337566137566073,0.0007662433862434055,5.871289269617608e-07,1991-02-11,2024-11-14,8505,^GSPC,ret1,5
2024-11-15,0.0019000000000000128,0.0,1.0,3,model1,Model 1,0.0010660248080497604,0.0008339751919502524,6.955146207884603e-07,1991-02-11,2024-11-14,8505,^GSPC,ret1,5
2024-11-15,0.0019000000000000128,0.0,1.0,3,model2,Model 2,0.0017112463425883275,0.00018875365741168526,3.562794318628784e-08,1991-02-11,2024-11-14,8505,^GSPC,ret1,5
2024-11-15,0.0019000000000000128,0.0,1.0,3,model3,Model 3,0.002533766086381828,0.0006337660863818153,4.0165945224772266e-07,1991-02-11,2024-11-14,8505,^GSPC,ret1,5
2024-11-15,0.0019000000000000128,0.0,1.0,3,model4,Model 4,0.0037528455768392525,0.0018528455768392397,3.4330367316127347e-06,1991-02-11,2024-11-14,8505,^GSPC,ret1,5
2024-11-15,0.0019000000000000128,0.0,1.0,3,model2_vix,Model 2V,0.0015799090357560069,0.0003200909642440059,1.0245822539065747e-07,1991-02-11,2024-11-14,8505,^GSPC,ret1,5
2024-11-18,-0.008199999999999989,0.0,1.0,3,model0,Model 0,0.0011338466964495588,0.009333846696449547,8.712069415282213e-05,1991-02-11,2024-11-15,8506,^GSPC,ret1,5
2024-11-18,-0.008199999999999989,0.0,1.0,3,model1,Model 1,0.0011663317006487194,0.009366331700648708,8.772816952657691e-05,1991-02-11,2024-11-15,8506,^GSPC,ret1,5
2024-11-18,-0.008199999999999989,0.0,1.0,3,model2,Model 2,0.0016545547529212175,0.009854554752921206,9.711224937832194e-05,1991-02-11,2024-11-15,8506,^GSPC,ret1,5
2024-11-18,-0.008199999999999989,0.0,1.0,3,model3,Model 3,0.0023611787797091985,0.010561178779709187,0.00011153849721697963,1991-02-11,2024-11-15,8506,^GSPC,ret1,5
2024-11-18,-0.008199999999999989,0.0,1.0,3,model4,Model 4,0.0021387214898794193,0.010338721489879408,0.0001068891620452943,1991-02-11,2024-11-15,8506,^GSPC,ret1,5
2024-11-18,-0.008199999999999989,0.0,1.0,3,model2_vix,Model 2V,0.0015829751615869495,0.009782975161586938,9.570660301222697e-05,1991-02-11,2024-11-15,8506,^GSPC,ret1,5
2024-11-19,-0.008699999999999989,0.0,1.0,3,model0,Model 0,0.0011327495004114189,0.009832749500411408,9.66829627378408e-05,1991-02-11,2024-11-18,8507,^GSPC,ret1,5
2024-11-19,-0.008699999999999989,0.0,1.0,3,model1,Model 1,0.0011856735975116631,0.009885673597511652,9.772654247653897e-05,1991-02-11,2024-11-18,8507,^GSPC,ret1,5
2024-11-19,-0.008699999999999989,0.0,1.0,3,model2,Model 2,0.0016394513318615564,0.010339451331861545,0.00010690425384393347,1991-02-11,2024-11-18,8507,^GSPC,ret1,5
2024-11-19,-0.008699999999999989,0.0,1.0,3,model3,Model 3,0.002347929526625815,0.011047929526625803,0.00012205674682529025,1991-02-11,2024-11-18,8507,^GSPC,ret1,5
2024-11-19,-0.008699999999999989,0.0,1.0,3,model4,Model 4,0.002115612705731908,0.010815612705731897,0.00011697747820038924,1991-02-11,2024-11-18,8507,^GSPC,ret1,5
2024-11-19,-0.008699999999999989,0.0,1.0,3,model2_vix,Model 2V,0.0015793040772157237,0.010279304077215713,0.00010566409231186357,1991-02-11,2024-11-18,8507,^GSPC,ret1,5
2024-11-20,-0.014599999999999986,0.0,1.0,3,model0,Model 0,0.001131593794076157,0.015731593794076144,0.00024748304330181504,1991-02-11,2024-11-19,8508,^GSPC,ret1,5
2024-11-20,-0.014599999999999986,0.0,1.0,3,model1,Model 1,0.0012226034472706988,0.015822603447270683,0.0002503547798495821,1991-02-11,2024-11-19,8508,^GSPC,ret1,5
2024-11-20,-0.014599999999999986,0.0,1.0,3,model2,Model 2,0.0016147627234344457,0.01621476272343443,0.00026291853017727877,1991-02-11,2024-11-19,8508,^GSPC,ret1,5
2024-11-20,-0.014599999999999986,0.0,1.0,3,model3,Model 3,0.0022308969874307778,0.016830896987430764,0.0002832790934015059,1991-02-11,2024-11-19,8508,^GSPC,ret1,5
2024-11-20,-0.014599999999999986,0.0,1.0,3,model4,Model 4,0.0023901100588841744,0.01699011005888416,0.00028866383981299674,1991-02-11,2024-11-19,8508,^GSPC,ret1,5
2024-11-20,-0.014599999999999986,0.0,1.0,3,model2_vix,Model 2V,0.0015625094707965542,0.01616250947079654,0.00026122671239358784,1991-02-11,2024-11-19,8508,^GSPC,ret1,5
2024-11-21,-0.011999999999999986,0.0,1.0,3,model0,Model 0,0.0011297449759078558,0.013129744975907843,0.00017239020313237723,1991-02-11,2024-11-20,8509,^GSPC,ret1,5
2024-11-21,-0.011999999999999986,0.0,1.0,3,model1,Model 1,0.0012014532962117568,0.013201453296211743,0.0001742783691320599,1991-02-11,2024-11-20,8509,^GSPC,ret1,5
2024-11-21,-0.011999999999999986,0.0,1.0,3,model2,Model 2,0.0016204658985893444,0.013620465898589331,0.0001855170912946349,1991-02-11,2024-11-20,8509,^GSPC,ret1,5
2024-11-21,-0.011999999999999986,0.0,1.0,3,model3,Model 3,0.002326193760827023,0.01432619376082701,0.00020523982767275874,1991-02-11,2024-11-20,8509,^GSPC,ret1,5
2024-11-21,-0.011999999999999986,0.0,1.0,3,model4,Model 4,0.0019490613661868313,0.013949061366186817,0.00019457631299764564,1991-02-11,2024-11-20,8509,^GSPC,ret1,5
2024-11-21,-0.011999999999999986,0.0,1.0,3,model2_vix,Model 2V,0.0015577099653766155,0.013557709965376603,0.00018381149950527203,1991-02-11,2024-11-20,8509,^GSPC,ret1,5
2024-11-22,-0.014499999999999985,0.0,1.0,3,model0,Model 0,0.0011282021151586305,0.015628202115158616,0.00024424070135224826,1991-02-11,2024-11-21,8510,^GSPC,ret1,5
2024-11-22,-0.014499999999999985,0.0,1.0,3,model1,Model 1,0.0012204151859262487,0.015720415185926234,0.0002471314536179002,1991-02-11,2024-11-21,8510,^GSPC,ret1,5
2024-11-22,-0.014499999999999985,0.0,1.0,3,model2,Model 2,0.0016050775945518827,0.01610507759455187,0.0002593735243265366,1991-02-11,2024-11-21,8510,^GSPC,ret1,5
2024-11-22,-0.014499999999999985,0.0,1.0,3,model3,Model 3,0.0022858104011589334,0.016785810401158917,0.0002817634308236549,1991-02-11,2024-11-21,8510,^GSPC,ret1,5
2024-11-22,-0.014499999999999985,0.0,1.0,3,model4,Model 4,0.0020968551990661437,0.01659685519906613,0.0002754556024987684,1991-02-11,2024-11-21,8510,^GSPC,ret1,5
2024-11-22,-0.014499999999999985,0.0,1.0,3,model2_vix,Model 2V,0.0015529161941497227,0.016052916194149707,0.00025769611833639393,1991-02-11,2024-11-21,8510,^GSPC,ret1,5
2024-11-25,0.007300000000000015,0.0,1.0,3,model0,Model 0,0.001126365879450117,0.006173634120549898,3.811375825441791e-05,1991-02-11,2024-11-22,8511,^GSPC,ret1,5
2024-11-25,0.007300000000000015,0.0,1.0,3,model1,Model 1,0.0012346454754673746,0.00606535452453264,3.678852550826857e-05,1991-02-11,2024-11-22,8511,^GSPC,ret1,5
2024-11-25,0.007300000000000015,0.0,1.0,3,model2,Model 2,0.0015917897561364119,0.005708210243863603,3.2583664188149375e-05,1991-02-11,2024-11-22,8511,^GSPC,ret1,5
2024-11-25,0.007300000000000015,0.0,1.0,3,model3,Model 3,0.0022466391249679903,0.005053360875032024,2.5536456133304424e-05,1991-02-11,2024-11-22,8511,^GSPC,ret1,5
2024-11-25,0.007300000000000015,0.0,1.0,3,model4,Model 4,0.002103793328969269,0.005196206671030746,2.7000563768064424e-05,1991-02-11,2024-11-22,8511,^GSPC,ret1,5
2024-11-25,0.007300000000000015,0.0,1.0,3,model2_vix,Model 2V,0.0015461671565801345,0.00575383284341988,3.310659239001731e-05,1991-02-11,2024-11-22,8511,^GSPC,ret1,5
2024-11-26,0.0009000000000000145,0.0,1.0,3,model0,Model 0,0.0011270911654135275,0.00022709116541351298,5.157039740886751e-08,1991-02-11,2024-11-25,8512,^GSPC,ret1,5
2024-11-26,0.0009000000000000145,0.0,1.0,3,model1,Model 1,0.0012669218733353266,0.00036692187333531214,1.3463166113189483e-07,1991-02-11,2024-11-25,8512,^GSPC,ret1,5
2024-11-26,0.0009000000000000145,0.0,1.0,3,model2,Model 2,0.0015765086522919586,0.0006765086522919441,4.5766395662586257e-07,1991-02-11,2024-11-25,8512,^GSPC,ret1,5
2024-11-26,0.0009000000000000145,0.0,1.0,3,model3,Model 3,0.002182197006072302,0.0012821970060722873,1.6440291623807372e-06,1991-02-11,2024-11-25,8512,^GSPC,ret1,5
2024-11-26,0.0009000000000000145,0.0,1.0,3,model4,Model 4,0.0017342920711858837,0.0008342920711858692,6.960432600436075e-07,1991-02-11,2024-11-25,8512,^GSPC,ret1,5
2024-11-26,0.0009000000000000145,0.0,1.0,3,model2_vix,Model 2V,0.0015518186284528771,0.0006518186284528626,4.24867524398171e-07,1991-02-11,2024-11-25,8512,^GSPC,ret1,5
2024-11-27,0.016300000000000012,0.0,1.0,3,model0,Model 0,0.0011270644896041284,0.015172935510395884,0.0002302179720026324,1991-02-11,2024-11-26,8513,^GSPC,ret1,5
2024-11-27,0.016300000000000012,0.0,1.0,3,model1,Model 1,0.0012624225779063088,0.015037577422093704,0.00022612873472546233,1991-02-11,2024-11-26,8513,^GSPC,ret1,5
