date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-11-27,-0.010310367681086,-6.90072774887085e-05,3,27.358278274536133,0.0,,0.9979957938194276,0.1426519453525543,,,0.0783984661102294,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0010405458742752,0.0307009667158126,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0136383958160877,-0.0002710716798901,3,27.358278274536133,0.0,,0.9979957938194276,0.1418093740940094,,,0.0721319615840911,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0008863623952493,0.0254292078316211,0.0,0.0,IXIC,tau_rope
2024-11-27,0.0054075652733445,-0.0002727396786212,3,27.358278274536133,0.0,,0.9979957938194276,0.142661452293396,,,0.0754960998892784,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0006639874191023,0.0190691705793142,0.0,0.0,IXIC,tau_rope
2024-11-27,0.0056081344373524,-9.466707706451416e-05,3,27.358278274536133,0.0,,0.9979957938194276,0.1403270214796066,,,0.0684729591012001,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0002455085050314,0.0069952458143234,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0048938244581222,-0.000408561900258,3,27.358278274536133,0.0,,0.9979957938194276,0.1582179516553878,,,0.0723885297775268,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0013107890263199,0.0386979840695858,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0176038686186075,-0.0003381092101335,3,27.358278274536133,0.0,,0.9979957938194276,0.141519621014595,,,0.071610689163208,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0002466307487338,0.0070877335965633,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0027088243514299,-8.615851402282715e-05,3,27.358278274536133,0.0,,0.9979957938194276,0.1424282342195511,,,0.0670431554317474,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0004610903270076,0.0132681038230657,0.0,0.0,IXIC,tau_rope
2024-11-27,0.0031659787055104,-0.0004066377878189,3,27.358278274536133,0.0,,0.9979957938194276,0.1409905552864074,,,0.0663167238235473,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0008868305012583,0.0257049202919006,0.0,0.0,IXIC,tau_rope
2024-11-27,0.0062216841615736,-0.000191300176084,3,27.358278274536133,0.0,,0.9979957938194276,0.1406686455011367,,,0.0686144828796386,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0004596869111992,0.013233033940196,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0162167474627494,-5.925074219703674e-05,3,27.358278274536133,0.0,,0.9979957938194276,0.1414958238601684,,,0.0674308761954307,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0010841952171176,0.0300148241221904,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0054646208882331,-0.0003115320578217,3,27.358278274536133,0.0,,0.9979957938194276,0.1441291123628616,,,0.0649847239255905,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0015988786472007,0.046655461192131,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0088632246479392,-0.0002806996926665,3,27.358278274536133,0.0,,0.9979957938194276,0.1496612280607223,,,0.0692480355501174,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0002530680212657,0.0072777266614139,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0147167639806866,-0.0003777127712965,3,27.358278274536133,0.0,,0.9979957938194276,0.1415325850248336,,,0.0668201670050621,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0013825371861457,0.0383916608989238,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0034987058024853,2.877786755561829e-05,3,27.358278274536133,0.0,,0.9979957938194276,0.1430629342794418,,,0.0725149735808372,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0006743592675775,0.0196378249675035,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0151124373078346,-0.0003374181687831,3,27.358278274536133,0.0,,0.9979957938194276,0.1601634621620178,,,0.0719231441617012,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0006878732820041,0.0196998827159404,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0136175667867064,-1.8244609236717224e-06,3,27.358278274536133,0.0,,0.9979957938194276,0.152954488992691,,,0.0728680193424224,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0011969889746978,0.0349030867218971,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0097910594195127,-5.607958883047104e-05,3,27.358278274536133,0.0,,0.9979957938194276,0.140535220503807,,,0.0689738541841507,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.000238661217736,0.006784907542169,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0061544310301542,-0.0007350770756602,3,27.358278274536133,0.0,,0.9979957938194276,0.1520798504352569,,,0.0674186646938324,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.002008267911151,0.0606872215867042,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0112835224717855,-0.0004314826801419,3,27.358278274536133,0.0,,0.9979957938194276,0.1484319567680359,,,0.0744172185659408,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0021475818939507,0.0650832951068878,0.0,0.0,IXIC,tau_rope
2024-11-27,0.0073474664241075,-0.0002021361142396,3,27.358278274536133,0.0,,0.9979957938194276,0.1407672464847564,,,0.0700295120477676,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0020046404097229,0.0608658604323864,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0006576559972018,0.0001269187778234,3,27.358278274536133,0.0,,0.9979957938194276,0.1405514627695083,,,0.071158081293106,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0006084056803956,0.017249321565032,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0230893399566411,-0.0001246659085154,3,27.358278274536133,0.0,,0.9979957938194276,0.1464614421129226,,,0.0705105662345886,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0010618169326335,0.0308989249169826,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0127249918878078,-0.0003777034580707,3,27.358278274536133,0.0,,0.9979957938194276,0.1411528587341308,,,0.0680853724479675,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0007191986660473,0.0202765818685293,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0039738686755299,-0.0004714503884315,3,27.358278274536133,0.0,,0.9979957938194276,0.1458819806575775,,,0.0721958056092262,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.0,0.0,,0.0,0.0,0.0013511712895706,0.0403822734951972,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0243210792541503,0.0008105337619781,3,27.47039222717285,0.0,,0.9979957938194276,0.1399599611759185,,,0.0900783315300941,0.647324800491333,0.1154093593358993,0.9982059597969056,0.1070051863789558,1.2394972145557404e-05,,0.0002230076497653,0.0063737384043633,0.0012412391370162,0.0369039364159107,0.000199283575057,4.6712648327229545e-05,IXIC,tau_rope
2024-11-29,-0.0146229183301329,-0.0001712925732135,3,27.47039222717285,0.0,,0.9979957938194276,0.1426476687192917,,,0.0766006633639335,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0016041548224166,0.0480243861675262,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0060402387753129,-0.0003303149715065,3,27.47039222717285,0.0,,0.9979957938194276,0.1423316597938537,,,0.0715725421905517,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.001060199458152,0.030217595398426,0.0,0.0,IXIC,tau_rope
2024-11-29,0.0023661870509386,-0.0002350127324461,3,27.47039222717285,0.0,,0.9979957938194276,0.1418980658054351,,,0.0748939290642738,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0006681038066744,0.0194261018186807,0.0,0.0,IXIC,tau_rope
2024-11-29,0.0030644196085631,-0.0002672113478183,3,27.47039222717285,0.0,,0.9979957938194276,0.1406264305114746,,,0.0687236562371254,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0010770736262202,0.031416580080986,0.0,0.0,IXIC,tau_rope
2024-11-29,0.0069159395061433,-0.0003846101462841,3,27.47039222717285,0.0,,0.9979957938194276,0.140722244977951,,,0.0716125667095184,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0016084881499409,0.0476120077073574,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0165515802800655,-0.0003766641020774,3,27.47039222717285,0.0,,0.9979957938194276,0.1414218246936798,,,0.0711674243211746,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0010736332042142,0.0305174365639686,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0021096202544867,-0.0002565905451774,3,27.47039222717285,0.0,,0.9979957938194276,0.1412235796451568,,,0.0671111270785331,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0010473418515175,0.0301475245505571,0.0,0.0,IXIC,tau_rope
2024-11-29,0.0014639304718002,-0.0005708960816264,3,27.47039222717285,0.0,,0.9979957938194276,0.1538631319999694,,,0.0679735392332077,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0006888718926347,0.0198228266090154,0.0,0.0,IXIC,tau_rope
2024-11-29,0.0093658063560724,-0.0003498941659927,3,27.47039222717285,0.0,,0.9979957938194276,0.1557708531618118,,,0.069591648876667,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0155039448291063,-0.0002397820353507,3,27.47039222717285,0.0,,0.9979957938194276,0.1494950652122497,,,0.0682861283421516,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0016327212797477,0.047458566725254,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0089878737926483,-0.0003709346055984,3,27.47039222717285,0.0,,0.9979957938194276,0.1514388769865036,,,0.0665506646037101,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.001961143920198,0.0576853156089782,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0091901766136288,-0.0001625092700123,3,27.47039222717285,0.0,,0.9979957938194276,0.1411978006362915,,,0.0693405345082283,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0215225052088499,-0.0004545785486698,3,27.47039222717285,0.0,,0.9979957938194276,0.1580907851457595,,,0.0687386691570282,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0011445260606706,0.031809814274311,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0018066894263029,-0.0001717722043395,3,27.47039222717285,0.0,,0.9979957938194276,0.1603773832321167,,,0.0747274532914161,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0020211350638419,0.0609163753688335,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0142144607380032,-0.0001708529889583,3,27.47039222717285,0.0,,0.9979957938194276,0.1464737504720688,,,0.071776308119297,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0008921931148506,0.0249792393296957,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0138162495568394,0.0001098020002245,3,27.47039222717285,0.0,,0.9979957938194276,0.1420360654592514,,,0.0716792196035385,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0006767357117496,0.0190262608230114,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0132236406207084,-0.0001540891826152,3,27.47039222717285,0.0,,0.9979957938194276,0.1407193839550018,,,0.067521683871746,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0016758256824687,0.0492987036705017,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0067383530549705,-0.0005626929923892,3,27.47039222717285,0.0,,0.9979957938194276,0.1485600173473358,,,0.0668183043599128,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0010826936922967,0.0308148134499788,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0156970135867595,-0.0004496332257986,3,27.47039222717285,0.0,,0.9979957938194276,0.1411351263523101,,,0.0741306841373443,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0020370797719806,0.0616066269576549,0.0,0.0,IXIC,tau_rope
2024-11-29,0.0075359046459198,-0.0001492546871304,3,27.47039222717285,0.0,,0.9979957938194276,0.141844555735588,,,0.0694745853543281,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0017915333155542,0.054786916822195,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0025791665539145,0.0001214379444718,3,27.47039222717285,0.0,,0.9979957938194276,0.1428542882204055,,,0.0699834376573562,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0014652227982878,0.0424837246537208,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0301373768597841,-6.183609366416931e-05,3,27.47039222717285,0.0,,0.9979957938194276,0.1441259831190109,,,0.070465862751007,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0008655909914523,0.0243263076990842,0.0,0.0,IXIC,tau_rope
2024-11-29,-0.0090312063694,-0.0002451352775096,3,27.47039222717285,0.0,,0.9979957938194276,0.1404976397752761,,,0.0675380900502204,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0012568765087053,0.0361142195761203,0.0,0.0,IXIC,tau_rope
2024-11-29,0.0098269125446677,-0.0004208758473396,3,27.47039222717285,0.0,,0.9979957938194276,0.1456998139619827,,,0.0716918855905532,0.647324800491333,0.1154093593358993,0.9982059597969056,0.0,0.0,,0.0,0.0,0.0002601924352347,0.0075505333952605,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0090377312153577,0.0004530772566795,3,27.698909759521484,0.0,,0.9979957938194276,0.1428059190511703,,,0.0897746086120605,0.575560450553894,0.1146090254187583,0.9983558058738708,0.1363002806901931,1.0574236512184145e-05,,0.0002269391261506,0.0063621215522289,0.0011398126371204,0.0329498276114463,0.0002251547266496,4.944240936310962e-05,IXIC,tau_rope
2024-12-02,-0.0112774958834052,-0.00022594910115,3,27.698909759521484,0.0,,0.9979957938194276,0.1421297639608383,,,0.0742220059037208,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0017480045789852,0.0520879663527011,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0012379179242998,-3.468245267868042e-05,3,27.698909759521484,0.0,,0.9979957938194276,0.1492467820644378,,,0.0713408514857292,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0019839266315102,0.0597835034132003,0.0,0.0,IXIC,tau_rope
2024-12-02,0.006000499241054,0.0001295767724514,3,27.698909759521484,0.0,,0.9979957938194276,0.1449202597141266,,,0.0753739029169082,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0013085398823022,0.0385308302938938,0.0,0.0,IXIC,tau_rope
2024-12-02,0.0008214751142077,-0.0004180744290351,3,27.698909759521484,0.0,,0.9979957938194276,0.1414425820112228,,,0.0682026296854019,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0016389798838645,0.048171192407608,0.0,0.0,IXIC,tau_rope
2024-12-02,0.0084867877885699,-0.0004841433838009,3,27.698909759521484,0.0,,0.9979957938194276,0.1560405492782592,,,0.0731950178742408,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0002503123832866,0.0072226095944643,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0180031899362802,-0.0005458025261759,3,27.698909759521484,0.0,,0.9979957938194276,0.1419906318187713,,,0.070702239871025,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0022423698101192,0.067308522760868,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0020439021755009,-0.0001081563532352,3,27.698909759521484,0.0,,0.9979957938194276,0.1405054330825805,,,0.0663966611027717,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.001197516801767,-0.0003495225682854,3,27.698909759521484,0.0,,0.9979957938194276,0.1445607393980026,,,0.0678896978497505,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0004772242100443,0.0135927656665444,0.0,0.0,IXIC,tau_rope
2024-12-02,0.0078746536746621,-0.0001421952620148,3,27.698909759521484,0.0,,0.9979957938194276,0.1409816145896911,,,0.068934291601181,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0020206961780786,0.0600341111421585,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0149927018210291,-0.0002666702494025,3,27.698909759521484,0.0,,0.9979957938194276,0.1603390127420425,,,0.0710160583257675,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0015941428719088,0.0464537963271141,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0073069427162408,-0.000416750088334,3,27.698909759521484,0.0,,0.9979957938194276,0.1410117000341415,,,0.0664939135313034,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0012939792359247,0.0368504077196121,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0103766238316893,-0.0002072378993034,3,27.698909759521484,0.0,,0.9979957938194276,0.143271118402481,,,0.0700455531477928,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0002555644896347,0.0073350653983652,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.017909113317728,-0.0002138074487447,3,27.698909759521484,0.0,,0.9979957938194276,0.1418925821781158,,,0.0696903318166732,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0019423690391704,0.0573655627667903,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0035298385191708,6.383005529642105e-05,3,27.698909759521484,0.0,,0.9979957938194276,0.1479119211435318,,,0.0758800283074379,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0010425518266856,0.0300320442765951,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0126729467883706,-0.0003035319969058,3,27.698909759521484,0.0,,0.9979957938194276,0.1515041142702102,,,0.0727925598621368,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0009206285467371,0.0262570474296808,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0098369177430868,-0.0001634694635868,3,27.698909759521484,0.0,,0.9979957938194276,0.1533574014902115,,,0.0727075189352035,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0018779695965349,0.0563938468694686,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0077012064866721,-0.0001125540584325,3,27.698909759521484,0.0,,0.9979957938194276,0.1422069668769836,,,0.0671828240156173,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0006790980114601,0.01927500218153,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0118649899959564,-0.0004228660836815,3,27.698909759521484,0.0,,0.9979957938194276,0.1469874680042266,,,0.0668813437223434,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0002512486826162,0.0071124709211289,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0062521849758923,-0.0005325684323906,3,27.698909759521484,0.0,,0.9979957938194276,0.1410594880580902,,,0.0740536674857139,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0020228440407663,0.0604522414505481,0.0,0.0,IXIC,tau_rope
2024-12-02,0.0089502111077308,-0.0002412097528576,3,27.698909759521484,0.0,,0.9979957938194276,0.1405638009309768,,,0.068855732679367,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0008972244686447,0.02587272785604,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0124283106997609,8.596107363700867e-05,3,27.698909759521484,0.0,,0.9979957938194276,0.141022726893425,,,0.0688603892922401,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0018524331972002,0.0542506165802478,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0293887872248888,-0.0002344697713851,3,27.698909759521484,0.0,,0.9979957938194276,0.1412481516599655,,,0.0697197690606117,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0002335002354811,0.0065890555270016,0.0,0.0,IXIC,tau_rope
2024-12-02,-0.0065609500743448,-0.0002581719309091,3,27.698909759521484,0.0,,0.9979957938194276,0.1405497640371322,,,0.0673240795731544,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-12-02,0.007241312880069,-0.0003861160948872,3,27.698909759521484,0.0,,0.9979957938194276,0.1583047211170196,,,0.0728659257292747,0.575560450553894,0.1146090254187583,0.9983558058738708,0.0,0.0,,0.0,0.0,0.0018628482939675,0.0570609867572784,0.0,0.0,IXIC,tau_rope
2024-12-03,-0.01662427932024,0.0007507884874939,3,27.940000534057617,0.0,,0.9979957938194276,0.1596243977546692,,,0.0944072976708412,0.5084742903709412,0.1134527996182441,0.9985390305519104,0.1453001797199249,1.3140961527824402e-05,,0.0002212837280239,0.0061136852018535,0.0008303427021019,0.0232816785573959,0.0002575734397396,4.725825419882312e-05,IXIC,tau_rope
2024-12-03,-0.0019851862452924,0.0002906303852796,3,27.940000534057617,0.0,,0.9979957938194276,0.1406537890434265,,,0.0742201507091522,0.5084742903709412,0.1134527996182441,0.9985390305519104,0.0,0.0,,0.0,0.0,0.0014210961526259,0.0411643385887146,0.0,0.0,IXIC,tau_rope
