date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-11-22,-0.011850357986986637,-0.010237552225589752,3,41.529319763183594,0.0032242010347545147,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.002568403724581003,-0.009649313986301422,3,41.529319763183594,0.0032124097924679518,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.01470137108117342,-0.006829105317592621,3,41.529319763183594,0.0032197879627346992,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-25,-0.016688872128725052,-0.004009328782558441,3,42.15094757080078,0.0032420477364212275,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.4529666006565094,0.0011633113026618958,0.5102023482322693,0.0005083726136945188
2024-11-25,0.022257184609770775,-0.007382772862911224,3,42.15094757080078,0.003235945012420416,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.0036850275937467813,-0.009008042514324188,3,42.15094757080078,0.003195062279701233,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.011056882329285145,-0.00783105194568634,3,42.15094757080078,0.0032026018016040325,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.006809866521507502,-0.010017447173595428,3,42.15094757080078,0.0032106817234307528,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.011350339278578758,-0.009129904210567474,3,42.15094757080078,0.003201841376721859,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.007415995933115482,-0.005113072693347931,3,42.15094757080078,0.003240294987335801,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.0008078321116045117,-0.00826975703239441,3,42.15094757080078,0.0031984755769371986,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.0011853935429826379,-0.003326140344142914,3,42.15094757080078,0.003235691227018833,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.000383972394047305,-0.00549740344285965,3,42.15094757080078,0.00323087302967906,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.016056833788752556,-0.009555034339427948,3,42.15094757080078,0.003203045343980193,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.006458836141973734,-0.00899440050125122,3,42.15094757080078,0.0032362693455070257,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.008237188681960106,-0.009781725704669952,3,42.15094757080078,0.003199139842763543,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.011581789702177048,-0.009803466498851776,3,42.15094757080078,0.003209770657122135,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.009265895932912827,-0.0076518431305885315,3,42.15094757080078,0.003213623072952032,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.013899692334234715,-0.010024607181549072,3,42.15094757080078,0.0032229023054242134,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.009799107909202576,-0.009357042610645294,3,42.15094757080078,0.00323549029417336,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.005381357856094837,-0.007830731570720673,3,42.15094757080078,0.00324298907071352,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.01256620418280363,-0.004471451044082642,3,42.15094757080078,0.0032311559189110994,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.009759013541042805,-0.002771325409412384,3,42.15094757080078,0.003238275181502104,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.005166227463632822,-0.006219901144504547,3,42.15094757080078,0.0032196224201470613,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,0.00492471270263195,-0.006936982274055481,3,42.15094757080078,0.0032323854975402355,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.014577711001038551,-0.006167709827423096,3,42.15094757080078,0.0032420004718005657,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.00658724969252944,-0.008375711739063263,3,42.15094757080078,0.003233498428016901,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-25,-0.011955146677792072,-0.008955292403697968,3,42.15094757080078,0.0032028506975620985,33.87485122680664,3.9555928707122803,0.09486997872591019,0.9994888305664062,0.0,0.0,0.0,0.0
2024-11-26,-0.030190257355570793,-0.003307141363620758,3,41.64558792114258,0.003213510848581791,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.29787686467170715,0.0009619742631912231,0.3276112973690033,0.0003908880753442645
2024-11-26,0.0014909574529156089,-0.004192851483821869,3,41.64558792114258,0.003217152087017894,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.00529275881126523,-0.009812816977500916,3,41.64558792114258,0.0032132414635270834,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,0.005736241582781076,-0.006697826087474823,3,41.64558792114258,0.003218897618353367,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,0.006928218994289637,-0.004905201494693756,3,41.64558792114258,0.003224913263693452,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.007969314232468605,-0.0076284706592559814,3,41.64558792114258,0.0032238627318292856,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.012290355749428272,-0.008505485951900482,3,41.64558792114258,0.0032035179901868105,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,0.004608811344951391,-0.009218715131282806,3,41.64558792114258,0.003211918519809842,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,0.00044394528958946466,-0.006090909242630005,3,41.64558792114258,0.0032095888163894415,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,0.0023723687045276165,-0.009264856576919556,3,41.64558792114258,0.003192897653207183,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.01837056502699852,-0.010197579860687256,3,41.64558792114258,0.0032127725426107645,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.0048276809975504875,-0.010343827307224274,3,41.64558792114258,0.0032029440626502037,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.008772248402237892,-0.009439222514629364,3,41.64558792114258,0.0032237733248621225,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.016775185242295265,-0.010203376412391663,3,41.64558792114258,0.0032160168047994375,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.0062333871610462666,-0.009360916912555695,3,41.64558792114258,0.0032047138083726168,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.011223736219108105,-0.010652847588062286,3,41.64558792114258,0.0032154363580048084,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.009783053770661354,-0.010463111102581024,3,41.64558792114258,0.0032033307943493128,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.007678785361349583,-0.010074302554130554,3,41.64558792114258,0.0031974806915968657,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.007916545495390892,-0.008619986474514008,3,41.64558792114258,0.003198348917067051,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.009030209854245186,-0.0056366026401519775,3,41.64558792114258,0.003210009541362524,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,0.0061830137856304646,-0.007010437548160553,3,41.64558792114258,0.003212500596418977,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,0.003345658304169774,-0.008191563189029694,3,41.64558792114258,0.0032123734708875418,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.019612012431025505,-0.0052732303738594055,3,41.64558792114258,0.0032161816488951445,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.009816253557801247,-0.007961854338645935,3,41.64558792114258,0.0032190331257879734,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-26,-0.011056643910706043,-0.008552856743335724,3,41.64558792114258,0.003220405662432313,33.59953308105469,3.8551297187805176,0.09736348688602448,0.9994200468063354,0.0,0.0,0.0,0.0
2024-11-27,-0.02468014508485794,-0.004694722592830658,3,41.60557174682617,0.0032053787726908922,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.08284864574670792,9.351968765258789e-05,0.2331792265176773,6.595110608031973e-05
2024-11-27,-0.010310367681086063,-0.009233437478542328,3,41.60557174682617,0.0031659468077123165,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.013638395816087723,-0.010274723172187805,3,41.60557174682617,0.0032055845949798822,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,0.005407565273344517,-0.009466603398323059,3,41.60557174682617,0.0031799450516700745,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,0.005608134437352419,-0.008983276784420013,3,41.60557174682617,0.003188882954418659,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.004893824458122253,-0.004334636032581329,3,41.60557174682617,0.003213451709598303,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.01760386861860752,-0.009812034666538239,3,41.60557174682617,0.0031948620453476906,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.0027088243514299393,-0.008581183850765228,3,41.60557174682617,0.003217155346646905,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,0.003165978705510497,-0.008947230875492096,3,41.60557174682617,0.0031930049881339073,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,0.0062216841615736485,-0.00980987399816513,3,41.60557174682617,0.0032081252429634333,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.01621674746274948,-0.008994176983833313,3,41.60557174682617,0.0032221588771790266,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.005464620888233185,-0.008108086884021759,3,41.60557174682617,0.0032249579671770334,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.008863224647939205,-0.006460271775722504,3,41.60557174682617,0.003220208687707782,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.014716763980686665,-0.009251989424228668,3,41.60557174682617,0.0032205746974796057,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.003498705802485347,-0.008288934826850891,3,41.60557174682617,0.003218624973669648,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.015112437307834625,-0.00395134836435318,3,41.60557174682617,0.0032197057735174894,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.013617566786706448,-0.005600087344646454,3,41.60557174682617,0.0032237509731203318,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.009791059419512749,-0.009475775063037872,3,41.60557174682617,0.003219770500436425,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.006154431030154228,-0.0058981627225875854,3,41.60557174682617,0.003216763725504279,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.011283522471785545,-0.0066118985414505005,3,41.60557174682617,0.0032072230242192745,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,0.007347466424107552,-0.009342767298221588,3,41.60557174682617,0.0031934252474457026,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.0006576559972018003,-0.009808391332626343,3,41.60557174682617,0.003195839701220393,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.023089339956641197,-0.007004067301750183,3,41.60557174682617,0.003206007182598114,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-27,-0.012724991887807846,-0.009868733584880829,3,41.60557174682617,0.00319308927282691,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.48194676637649536,0.0006639212369918823,1.3317773342132568,0.0005141584551893175
2024-11-27,-0.003973868675529957,-0.00760282576084137,3,41.60557174682617,0.003215905511751771,33.725589752197266,3.904758930206299,0.10221332311630249,0.9993633031845093,0.0,0.0,0.0,0.0
2024-11-29,-0.02432107925415039,-0.00941990315914154,3,41.12865447998047,0.003175373887643218,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.30100351572036743,0.0006410256028175354,0.27748334407806396,0.00038297672290354967
2024-11-29,-0.014622918330132961,-0.009909920394420624,3,41.12865447998047,0.003195755183696747,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.0060402387753129005,-0.011337094008922577,3,41.12865447998047,0.0031997105106711388,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,0.0023661870509386063,-0.010627061128616333,3,41.12865447998047,0.00319840619340539,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,0.0030644196085631847,-0.010258108377456665,3,41.12865447998047,0.0031942196656018496,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,0.0069159395061433315,-0.009589463472366333,3,41.12865447998047,0.0031743119470775127,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.016551580280065536,-0.010812811553478241,3,41.12865447998047,0.00319881085306406,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.0021096202544867992,-0.01070956140756607,3,41.12865447998047,0.0031887420918792486,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,0.0014639304718002677,-0.006685115396976471,3,41.12865447998047,0.00320434826426208,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,0.009365806356072426,-0.006295643746852875,3,41.12865447998047,0.0032064516562968493,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.015503944829106331,-0.0076347216963768005,3,41.12865447998047,0.0032059261575341225,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.008987873792648315,-0.007185883820056915,3,41.12865447998047,0.003203529864549637,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.009190176613628864,-0.00971405953168869,3,41.12865447998047,0.0031904017087072134,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.021522505208849907,-0.00575488805770874,3,41.12865447998047,0.0032041689846664667,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.0018066894263029099,-0.00512278825044632,3,41.12865447998047,0.003201358951628208,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
2024-11-29,-0.014214460738003254,-0.008024446666240692,3,41.12865447998047,0.003193638753145933,33.513641357421875,3.827542304992676,0.10933122783899307,0.9993088245391846,0.0,0.0,0.0,0.0
