date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-12-02,-0.0012379179242998362,-0.00808706134557724,3,40.48960494995117,0.00017474232299719006,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,0.006000499241054058,-0.008225642144680023,3,40.48960494995117,0.0001614126085769385,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,0.0008214751142077148,-0.008393652737140656,3,40.48960494995117,0.0001253701775567606,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,0.008486787788569927,-0.008006222546100616,3,40.48960494995117,0.00019010032701771706,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.01800318993628025,-0.008586235344409943,3,40.48960494995117,0.00012528586375992745,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.002043902175500989,-0.008538007736206055,3,40.48960494995117,0.00011003675899701193,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.0011975168017670512,-0.008379466831684113,3,40.48960494995117,0.00011210702359676361,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,0.007874653674662113,-0.008370406925678253,3,40.48960494995117,0.00011719341273419559,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.014992701821029186,-0.007914163172245026,3,40.48960494995117,0.00015897167031653225,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.007306942716240883,-0.008395008742809296,3,40.48960494995117,0.00011099924449808896,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.010376623831689358,-0.008318200707435608,3,40.48960494995117,0.00015426240861415863,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.017909113317728043,-0.008345305919647217,3,40.48960494995117,0.00012373663776088506,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.0035298385191708803,-0.007909044623374939,3,40.48960494995117,0.00014726966037414968,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.01267294678837061,-0.007758103311061859,3,40.48960494995117,0.0001427701354259625,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.009836917743086815,-0.00783199816942215,3,40.48960494995117,0.00016297698311973363,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.007701206486672163,-0.008225701749324799,3,40.48960494995117,0.000145661091664806,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.011864989995956421,-0.008262097835540771,3,40.48960494995117,0.0001262345613213256,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.006252184975892305,-0.008827216923236847,3,40.48960494995117,0.00014466109860222787,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,0.008950211107730865,-0.008716695010662079,3,40.48960494995117,0.0001381819456582889,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.012428310699760914,-0.008186496794223785,3,40.48960494995117,0.00010617040243232623,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.0293887872248888,-0.008250318467617035,3,40.48960494995117,0.00011501312110340223,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,-0.006560950074344873,-0.008452080190181732,3,40.48960494995117,0.00012796495866496116,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-02,0.007241312880069017,-0.00816459208726883,3,40.48960494995117,0.0001920647919178009,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
2024-12-03,-0.01662427932024002,-0.008690692484378815,3,39.95063781738281,0.00017044966807588935,3.591146945953369,0.12758588790893555,0.9992979168891907,0.3704724907875061,0.001414284110069275
2024-12-03,-0.001985186245292425,-0.01006036251783371,3,39.95063781738281,0.00017190897779073566,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,0.010549685917794704,-0.009938187897205353,3,39.95063781738281,0.0001414434373145923,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,0.011841030791401863,-0.00997009128332138,3,39.95063781738281,0.00012482143938541412,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,0.007915232330560684,-0.010114982724189758,3,39.95063781738281,0.00011972462380072102,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,0.006872840691357851,-0.009445011615753174,3,39.95063781738281,0.0001659682602621615,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.013382354751229286,-0.00923927128314972,3,39.95063781738281,0.0001633266656426713,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.00047614474897272885,-0.010116316378116608,3,39.95063781738281,0.00011271921539446339,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.008657562546432018,-0.010003097355365753,3,39.95063781738281,8.573581726523116e-05,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,0.00885357428342104,-0.009556405246257782,3,39.95063781738281,9.313176269643009e-05,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.016971033066511154,-0.009792543947696686,3,39.95063781738281,0.00014694010314997286,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.010451611131429672,-0.010099492967128754,3,39.95063781738281,0.0001123357578762807,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.015187103301286697,-0.010347135365009308,3,39.95063781738281,0.0001232236681971699,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.015533502213656902,-0.009848229587078094,3,39.95063781738281,0.00012871685612481087,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.009464251808822155,-0.01012389361858368,3,39.95063781738281,0.00013023838982917368,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.023557240143418312,-0.009352467954158783,3,39.95063781738281,0.0001573803456267342,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.015194240026175976,-0.009714119136333466,3,39.95063781738281,0.00013842644693795592,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.013493514619767666,-0.009615518152713776,3,39.95063781738281,0.00013738138659391552,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.021030506119132042,-0.009739920496940613,3,39.95063781738281,0.00012129086098866537,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.008790041320025921,-0.009494714438915253,3,39.95063781738281,0.00019003327179234475,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,0.010513139888644218,-0.009931065142154694,3,39.95063781738281,0.00010747847409220412,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.012622375972568989,-0.009854979813098907,3,39.95063781738281,9.354824578622356e-05,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.028215520083904266,-0.009555310010910034,3,39.95063781738281,0.0001315341651206836,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,-0.007088490761816502,-0.009364567697048187,3,39.95063781738281,0.00014380986976902932,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-03,0.0016323575982823968,-0.009725913405418396,3,39.95063781738281,0.00018423250003252178,3.591146945953369,0.12758588790893555,0.9992979168891907,0.0,0.0
2024-12-04,-0.01736513152718544,-0.006696008145809174,3,40.75967025756836,0.00015630586131010205,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.5681735873222351,0.002181798219680786
2024-12-04,0.0017734711291268468,-0.007051445543766022,3,40.75967025756836,0.0001926619588630274,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,0.005384174175560474,-0.007056228816509247,3,40.75967025756836,0.0001675361127126962,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,0.012168172746896744,-0.007124722003936768,3,40.75967025756836,0.00015860571875236928,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,0.0013287921901792288,-0.0074716731905937195,3,40.75967025756836,0.00015170028200373054,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.0018630997510626912,-0.007543034851551056,3,40.75967025756836,0.00013347876665648073,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.013835860416293144,-0.006873816251754761,3,40.75967025756836,0.0001754878758220002,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.0015077759744599462,-0.007547207176685333,3,40.75967025756836,0.00012972851982340217,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.009381365962326527,-0.0071171000599861145,3,40.75967025756836,8.431598689639941e-05,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,0.011199582368135452,-0.007429592311382294,3,40.75967025756836,0.00013640150427818298,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.014964116737246513,-0.0073297470808029175,3,40.75967025756836,0.00015977783186826855,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.014262768439948559,-0.007591970264911652,3,40.75967025756836,0.00011542414722498506,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.014035755768418312,-0.007553815841674805,3,40.75967025756836,0.00016046600649133325,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.011319203302264214,-0.007497750222682953,3,40.75967025756836,0.0001325576304225251,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.006837005726993084,-0.007726319134235382,3,40.75967025756836,0.00013254831719677895,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.0254000723361969,-0.0074188485741615295,3,40.75967025756836,0.00013368527288548648,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.010417294688522816,-0.007379151880741119,3,40.75967025756836,0.00013559957733377814,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.011885328218340874,-0.007433786988258362,3,40.75967025756836,0.00012003890878986567,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.02348938211798668,-0.007488571107387543,3,40.75967025756836,0.0001149885356426239,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.0032576730009168386,-0.007801227271556854,3,40.75967025756836,0.000162772586918436,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,0.011111442930996418,-0.007654272019863129,3,40.75967025756836,0.00013618705270346254,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.013617102056741714,-0.007204465568065643,3,40.75967025756836,9.591566777089611e-05,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.025364216417074203,-0.006965480744838715,3,40.75967025756836,0.00016254049842245877,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.010338958352804184,-0.007078893482685089,3,40.75967025756836,0.00015340906975325197,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-04,-0.004379982594400644,-0.007646568119525909,3,40.75967025756836,0.0001304852485191077,3.8173036575317383,0.11144120991230011,0.9995595216751099,0.0,0.0
2024-12-05,-0.027776828035712242,-0.004204712808132172,3,41.6561279296875,0.0001618689566385001,4.028448104858398,0.0841863825917244,0.9997678399085999,0.6737737059593201,0.0020994767546653748
2024-12-05,0.0013555653858929873,-0.004643745720386505,3,41.6561279296875,0.00019144329417031258,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.00027696735924109817,-0.0046261027455329895,3,41.6561279296875,0.000175502646015957,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,0.0023665777407586575,-0.003984361886978149,3,41.6561279296875,0.00012220007192809135,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.0033961469307541847,-0.00465460866689682,3,41.6561279296875,0.00013628801389131695,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.004280089400708675,-0.004838444292545319,3,41.6561279296875,0.00016872858395799994,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.021383831277489662,-0.004344284534454346,3,41.6561279296875,0.0001530992449261248,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,0.0043851290829479694,-0.004295475780963898,3,41.6561279296875,0.00011447953875176609,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.014012716710567474,-0.004837207496166229,3,41.6561279296875,0.00012084146146662533,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,0.009564928710460663,-0.0041505321860313416,3,41.6561279296875,0.00012391855125315487,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.012635082937777042,-0.00478845089673996,3,41.6561279296875,0.00017412019951734692,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.008737328462302685,-0.004845157265663147,3,41.6561279296875,0.00011944572179345414,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.010065152309834957,-0.004969947040081024,3,41.6561279296875,0.0001707178889773786,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.011318864300847054,-0.004908747971057892,3,41.6561279296875,0.00016163352120202035,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.0034779382403939962,-0.004991494119167328,3,41.6561279296875,0.0001509414432803169,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.016215430572628975,-0.004858843982219696,3,41.6561279296875,0.00017222389578819275,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.003581833327189088,-0.004724383354187012,3,41.6561279296875,0.00016462603525724262,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.006273554638028145,-0.0047342851758003235,3,41.6561279296875,0.00014701001055072993,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.020228907465934753,-0.004447668790817261,3,41.6561279296875,0.00011237573926337063,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,0.005577423144131899,-0.004963196814060211,3,41.6561279296875,0.00019263935973867774,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,0.009409099817276001,-0.004464589059352875,3,41.6561279296875,0.00013044662773609161,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.007299239281564951,-0.004655331373214722,3,41.6561279296875,0.00011133564112242311,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.02449481189250946,-0.004513874650001526,3,41.6561279296875,0.00017893662152346224,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.014575459994375706,-0.004579402506351471,3,41.6561279296875,0.0001396308362018317,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-05,-0.012140062637627125,-0.004897803068161011,3,41.6561279296875,0.00018059051944874227,4.028448104858398,0.0841863825917244,0.9997678399085999,0.0,0.0
2024-12-06,-0.03484117239713669,-0.003164343535900116,3,41.7069091796875,0.00010399035818409175,4.0559492111206055,0.08595062792301178,0.9997872114181519,0.060882817953825,0.00017373263835906982
2024-12-06,-0.005642143543809652,-0.004368744790554047,3,41.7069091796875,0.00018139021995011717,4.0559492111206055,0.08595062792301178,0.9997872114181519,0.0,0.0
2024-12-06,-0.0075966487638652325,-0.004272677004337311,3,41.7069091796875,0.00014849193394184113,4.0559492111206055,0.08595062792301178,0.9997872114181519,0.0,0.0
2024-12-06,0.0040222713723778725,-0.004232421517372131,3,41.7069091796875,0.0001327604113612324,4.0559492111206055,0.08595062792301178,0.9997872114181519,0.0,0.0
2024-12-06,0.0002670011599548161,-0.0044203028082847595,3,41.7069091796875,0.0001344617485301569,4.0559492111206055,0.08595062792301178,0.9997872114181519,0.0,0.0
2024-12-06,-0.006981895305216312,-0.004895955324172974,3,41.7069091796875,0.00015990709653124213,4.0559492111206055,0.08595062792301178,0.9997872114181519,0.0,0.0
2024-12-06,-0.02161123976111412,-0.0042404904961586,3,41.7069091796875,0.000171034291270189,4.0559492111206055,0.08595062792301178,0.9997872114181519,0.0,0.0
