date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-12-12,0.005742714740335941,-0.004791587591171265,3,42.318241119384766,0.0002310300915269181,,0.19289171695709229,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.009810063987970352,-0.0050979554653167725,3,42.318241119384766,0.0002386547566857189,,0.19483566284179688,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-13,0.030564136803150177,-0.005289733409881592,3,43.309486389160156,0.00017622126324567944,,0.19375495612621307,4.411816596984863,0.05534284561872482,0.9999690055847168,0.7298603653907776,0.0002924501895904541,,0.005044721066951752,0.15387865900993347
2024-12-13,0.025243671610951424,-0.004383713006973267,3,43.309486389160156,0.00017529043543618172,,0.1999967396259308,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.005254841409623623,-0.004870116710662842,3,43.309486389160156,0.00018102875037584454,,0.19332651793956757,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.0028274282813072205,-0.004626765847206116,3,43.309486389160156,0.0001835804432630539,,0.19674409925937653,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.002479101764038205,-0.004626870155334473,3,43.309486389160156,0.00017812363512348384,,0.2006595879793167,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.004013290628790855,-0.003070324659347534,3,43.309486389160156,0.00016499248158652335,,0.1889188587665558,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.009253915399312973,-0.004282206296920776,3,43.309486389160156,0.0001724392204778269,,0.18778106570243835,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.004174919333308935,-0.003096967935562134,3,43.309486389160156,0.00015531927056144923,,0.187504842877388,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.010416130535304546,-0.004302084445953369,3,43.309486389160156,0.0001834065915318206,,0.19586564600467682,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.002657705219462514,-0.004320055246353149,3,43.309486389160156,0.00017887241847347468,,0.19555270671844482,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.0009999896865338087,-0.00383545458316803,3,43.309486389160156,0.00015894063108135015,,0.18339259922504425,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.0075492262840271,-0.003304392099380493,3,43.309486389160156,0.00015981892647687346,,0.18321655690670013,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.004211300052702427,-0.0014879703521728516,3,43.309486389160156,0.00016173844051081687,,0.18680787086486816,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.015605363994836807,-0.004432663321495056,3,43.309486389160156,0.0001703503221506253,,0.18321458995342255,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.0007950989529490471,-0.004115000367164612,3,43.309486389160156,0.00016221390978898853,,0.1944907158613205,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.015976345166563988,-0.0020397305488586426,3,43.309486389160156,0.0001542404352221638,,0.1831333190202713,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.01258174329996109,-0.0028945207595825195,3,43.309486389160156,0.0001600038231117651,,0.1794477105140686,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.008797743357717991,-0.0017954707145690918,3,43.309486389160156,0.00015675164468120784,,0.1800885796546936,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.002368492539972067,-0.0024169087409973145,3,43.309486389160156,0.00014926194853615016,,0.1851624846458435,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.015877002850174904,-0.0010531693696975708,3,43.309486389160156,0.00016607120051048696,,0.18755486607551575,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.00550526287406683,-0.004246652126312256,3,43.309486389160156,0.000178379807039164,,0.19873596727848053,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.015209942124783993,-0.00354728102684021,3,43.309486389160156,0.00015988970699254423,,0.18778453767299652,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,-0.014400865882635117,-0.004631757736206055,3,43.309486389160156,0.0001751277595758438,,0.17654438316822052,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.01023253332823515,-0.004436314105987549,3,43.309486389160156,0.0001755817502271384,,0.1932547390460968,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-13,0.01275088544934988,-0.004921972751617432,3,43.309486389160156,0.0001640234113438055,,0.18679966032505035,4.411816596984863,0.05534284561872482,0.9999690055847168,0.0,0.0,,0.0,0.0
2024-12-16,0.028133342042565346,-0.0025378167629241943,2,43.4796257019043,0.00015297383652068675,,0.19479434192180634,4.452568531036377,0.048586130142211914,0.9999828934669495,0.1231364756822586,6.724894046783447e-05,,0.0008854269981384277,0.030013490468263626
2024-12-16,0.03112705983221531,-0.00453108549118042,2,43.4796257019043,0.0001796598226064816,,0.19570401310920715,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.02018645778298378,-0.004850670695304871,2,43.4796257019043,0.00017205601034220308,,0.20074889063835144,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.0019976708572357893,-0.004956364631652832,2,43.4796257019043,0.00017096934607252479,,0.1951303482055664,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.0013907045358791947,-0.0015930384397506714,2,43.4796257019043,0.00015851756324991584,,0.20079658925533295,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.0006957140867598355,-0.001227259635925293,2,43.4796257019043,0.00015701290976721793,,0.1887766718864441,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.010036902502179146,-0.0014316141605377197,2,43.4796257019043,0.0001503144740127027,,0.18648940324783325,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.002700983313843608,-0.0044783055782318115,2,43.4796257019043,0.00016772461822256446,,0.19122174382209778,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.01455566007643938,-0.0025134533643722534,2,43.4796257019043,0.00015654762682970613,,0.19135908782482147,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.0024673803709447384,-0.0018371343612670898,2,43.4796257019043,0.00015081986202858388,,0.1883416473865509,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.004344095475971699,-0.003924384713172913,2,43.4796257019043,0.00015454117965418845,,0.18509700894355774,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.001312951440922916,-0.004205435514450073,2,43.4796257019043,0.0001782100589480251,,0.18561434745788574,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.0005490120965987444,-0.004408717155456543,2,43.4796257019043,0.00016250846965704113,,0.18844333291053772,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.004378222394734621,-0.003321513533592224,2,43.4796257019043,0.00016478139150422066,,0.18679383397102356,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.003119373694062233,-0.00406549870967865,2,43.4796257019043,0.00016279146075248718,,0.18338054418563843,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.013627072796225548,-0.004546165466308594,2,43.4796257019043,0.0001666254102019593,,0.18273861706256866,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.00535558769479394,-0.004690408706665039,2,43.4796257019043,0.00016809652152005583,,0.18388037383556366,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.004144377540796995,-0.00419279932975769,2,43.4796257019043,0.00015863515727687627,,0.18427397310733795,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.0019955558236688375,-0.004484772682189941,2,43.4796257019043,0.00015517683641519397,,0.17693693935871124,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.01047845371067524,-0.004177585244178772,2,43.4796257019043,0.00017241673776879907,,0.19559141993522644,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.0015883540036156774,-0.0027113407850265503,2,43.4796257019043,0.00016238664102274925,,0.19467967748641968,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.005499697756022215,-0.004606306552886963,2,43.4796257019043,0.0001758884609444067,,0.18387465178966522,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,-0.005910260137170553,-0.003610566258430481,2,43.4796257019043,0.00015571688709314913,,0.18053629994392395,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.010079328902065754,-0.0036467760801315308,2,43.4796257019043,0.00016228071763180196,,0.19030769169330597,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-16,0.006861251313239336,-0.003387078642845154,2,43.4796257019043,0.00016620420501567423,,0.18830588459968567,4.452568531036377,0.048586130142211914,0.9999828934669495,0.0,0.0,,0.0,0.0
2024-12-17,0.025238554924726486,-0.0015068650245666504,2,42.83518600463867,0.0001728646457195282,,0.18527020514011383,4.246609210968018,0.03715432062745094,0.9999902248382568,0.33087632060050964,0.00024047493934631348,,0.002359570236876607,0.08014953881502151
2024-12-17,0.029098838567733765,-0.004825115203857422,2,42.83518600463867,0.00020139056141488254,,0.19207841157913208,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.017608141526579857,-0.004614472389221191,2,42.83518600463867,0.00020721033797599375,,0.1938493549823761,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.000989152118563652,-0.004409715533256531,2,42.83518600463867,0.00019270194752607495,,0.19085732102394104,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.005582285579293966,-0.0030580908060073853,2,42.83518600463867,0.0001706012844806537,,0.1927465796470642,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.001502702129073441,-0.0033805817365646362,2,42.83518600463867,0.00016357935965061188,,0.18963201344013214,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.007426238153129816,-0.00448492169380188,2,42.83518600463867,0.0001844023645389825,,0.18206188082695007,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.0020384956151247025,-0.003895580768585205,2,42.83518600463867,0.00019046428496949375,,0.19707366824150085,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.011160807684063911,-0.0024288296699523926,2,42.83518600463867,0.0001600796967977658,,0.1778286248445511,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.0037471919786185026,-0.0023166537284851074,2,42.83518600463867,0.00016985474212560803,,0.1885433793067932,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.006915983743965626,-0.004595547914505005,2,42.83518600463867,0.0001968875585589558,,0.18319587409496307,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.0018570871325209737,-0.004308164119720459,2,42.83518600463867,0.00019827522919513285,,0.19278790056705475,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.0019364446634426713,-0.0018967092037200928,2,42.83518600463867,0.00017483731789980084,,0.1893174797296524,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.0012959107989445329,-0.004563033580780029,2,42.83518600463867,0.0002176567941205576,,0.190139502286911,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.0011210677912458777,-0.003390267491340637,2,42.83518600463867,0.0001750834344420582,,0.1853848546743393,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.01224887277930975,-0.004683062434196472,2,42.83518600463867,0.00019968512060586363,,0.1859908401966095,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.0033960326109081507,-0.004572808742523193,2,42.83518600463867,0.00021766536519862711,,0.1909642368555069,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.0014081550762057304,-0.004621252417564392,2,42.83518600463867,0.00019623128173407167,,0.18919941782951355,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.0013961221557110548,-0.003808945417404175,2,42.83518600463867,0.00017759800539352,,0.1798202246427536,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.008457710966467857,-0.004819914698600769,2,42.83518600463867,0.00020376469183247536,,0.19113793969154358,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.00026938761584460735,-0.0016126930713653564,2,42.83518600463867,0.00016724019951652735,,0.1901058554649353,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.0022850707173347473,-0.004707351326942444,2,42.83518600463867,0.00020799561752937734,,0.18819479644298553,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,-0.007288644555956125,-0.0044859349727630615,2,42.83518600463867,0.0002176812558900565,,0.18282745778560638,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.0062958355993032455,-0.004169583320617676,2,42.83518600463867,0.00018556589202489704,,0.18706269562244415,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-17,0.003502523759379983,-0.002714008092880249,2,42.83518600463867,0.0001742273598210886,,0.1860438883304596,4.246609210968018,0.03715432062745094,0.9999902248382568,0.0,0.0,,0.0,0.0
2024-12-18,0.05268549174070358,-0.00215873122215271,2,42.21553039550781,0.00019436280126683414,,0.18650805950164795,4.093181133270264,0.04511386901140213,0.9999783635139465,0.41062262654304504,0.0001315474510192871,,0.003194754710420966,0.0948900431394577
2024-12-18,0.028451213613152504,-0.0025237053632736206,2,42.21553039550781,0.0002236808359157294,,0.1923908144235611,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.03547391667962074,-0.002041041851043701,2,42.21553039550781,0.0002374343603150919,,0.2013472616672516,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.0042770737782120705,-0.004325449466705322,2,42.21553039550781,0.0002379202633164823,,0.19546614587306976,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.007468671537935734,-0.0014353394508361816,2,42.21553039550781,0.00020901349489577115,,0.1888970583677292,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.00325961341150105,-0.0043907612562179565,2,42.21553039550781,0.00021760053641628474,,0.19336684048175812,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.007388018537312746,-0.002978503704071045,2,42.21553039550781,0.00022843827900942415,,0.1878974288702011,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,-0.007946115918457508,-0.0030536651611328125,2,42.21553039550781,0.00022915701265446842,,0.19200673699378967,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,-0.011878742836415768,-0.004434049129486084,2,42.21553039550781,0.0002505852608010173,,0.19513356685638428,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.0028568969573825598,-0.004537150263786316,2,42.21553039550781,0.0002566769835539162,,0.19926415383815765,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.0019137837225571275,-0.004699289798736572,2,42.21553039550781,0.0002688697131816298,,0.1984083205461502,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.0014064396964386106,-0.0044509172439575195,2,42.21553039550781,0.00023127892927732319,,0.1902228146791458,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,-0.0029144147410988808,-0.004733636975288391,2,42.21553039550781,0.00022976832406129688,,0.19073337316513062,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.006442499812692404,-0.004788994789123535,2,42.21553039550781,0.0002551442594267428,,0.19842210412025452,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,-0.004632438067346811,-0.004245877265930176,2,42.21553039550781,0.0002505981537979096,,0.19546818733215332,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,-0.004007386043667793,-0.004446625709533691,2,42.21553039550781,0.00021982491307426244,,0.18834736943244934,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
2024-12-18,0.0005017524817958474,-0.004890218377113342,2,42.21553039550781,0.00024708235287107527,,0.19248327612876892,4.093181133270264,0.04511386901140213,0.9999783635139465,0.0,0.0,,0.0,0.0
