date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-11-18,-0.0057169608771800995,-0.008864045143127441,3,41.99979782104492,0.002900374587625265,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.0014681238681077957,-0.00455804169178009,3,41.99979782104492,0.0028883502818644047,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.003038531867787242,-0.008016124367713928,3,41.99979782104492,0.002891681855544448,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.00973420962691307,-0.008932992815971375,3,41.99979782104492,0.002869777148589492,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.002721594413742423,-0.008915409445762634,3,41.99979782104492,0.0028363086748868227,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-19,-0.021259160712361336,-0.008283890783786774,3,41.890525817871094,0.0028568506240844727,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.25419074296951294,5.248934030532837e-05,0.16475023329257965,0.000245979375904426
2024-11-19,0.013645404018461704,-0.004557512700557709,3,41.890525817871094,0.0028808685019612312,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.011162547394633293,-0.006252408027648926,3,41.890525817871094,0.0028898597229272127,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.00287875859066844,-0.004223152995109558,3,41.890525817871094,0.002885538851842284,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.004495926667004824,-0.008305743336677551,3,41.890525817871094,0.002884112298488617,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.003685892326757312,-0.00599321722984314,3,41.890525817871094,0.0028912147972732782,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.005866287741810083,-0.007829733192920685,3,41.890525817871094,0.0028973196167498827,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,-0.001444008550606668,-0.009015381336212158,3,41.890525817871094,0.0028902217745780945,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,-0.0016088259872049093,-0.0091499462723732,3,41.890525817871094,0.00289616989903152,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.001967107877135277,-0.006684295833110809,3,41.890525817871094,0.0028876240830868483,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.010867806151509285,-0.008709326386451721,3,41.890525817871094,0.0028746030293405056,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.013104028068482876,-0.008428402245044708,3,41.890525817871094,0.0028683608397841454,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.006187028251588345,-0.009876519441604614,3,41.890525817871094,0.0028792882803827524,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.009624576196074486,-0.009656444191932678,3,41.890525817871094,0.0029014949686825275,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,-0.0025552797596901655,-0.007118120789527893,3,41.890525817871094,0.0028923277277499437,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.030277471989393234,-0.00854509323835373,3,41.890525817871094,0.002882255706936121,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.0216577909886837,-0.00873621553182602,3,41.890525817871094,0.0028519672341644764,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.017635298892855644,-0.00874646008014679,3,41.890525817871094,0.0028582101222127676,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,-0.000981900142505765,-0.009348191320896149,3,41.890525817871094,0.0028792705852538347,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.0023620722349733114,-0.009682968258857727,3,41.890525817871094,0.002858254360035062,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,-0.006788938771933317,-0.007681801915168762,3,41.890525817871094,0.002895571058616042,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.006359828636050224,-0.008654780685901642,3,41.890525817871094,0.0028384749311953783,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.0019948326516896486,-0.009149178862571716,3,41.890525817871094,0.0028497467283159494,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,0.0064916121773421764,-0.00835786759853363,3,41.890525817871094,0.0029031166341155767,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-19,-0.0036382058169692755,-0.005171917378902435,3,41.890525817871094,0.002892442047595978,16.658161163330078,3.740952253341675,0.10013889521360397,0.9996094703674316,0.0,0.0,0.0,0.0
2024-11-20,-0.01241644099354744,-0.008452974259853363,3,42.399784088134766,0.0028416358400136232,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.36829623579978943,0.0002186596393585205,0.1734468638896942,0.0004778050060849637
2024-11-20,0.02297949232161045,-0.00841417908668518,3,42.399784088134766,0.0028304895386099815,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.0193693358451128,-0.005196496844291687,3,42.399784088134766,0.0028873945120722055,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.007185580208897591,-0.004542700946331024,3,42.399784088134766,0.002884511137381196,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.006559925619512796,-0.008984148502349854,3,42.399784088134766,0.0028682490810751915,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.0002623703039716929,-0.009057290852069855,3,42.399784088134766,0.0028374618850648403,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.014274436980485916,-0.00860307365655899,3,42.399784088134766,0.002883089007809758,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.002460540970787406,-0.0063853636384010315,3,42.399784088134766,0.0028989335987716913,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.009599180892109871,-0.009273141622543335,3,42.399784088134766,0.0028856496792286634,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.00034971500281244516,-0.008039399981498718,3,42.399784088134766,0.0028723350260406733,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.004292249213904142,-0.00885269045829773,3,42.399784088134766,0.002883165143430233,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.009203380905091763,-0.0077827125787734985,3,42.399784088134766,0.002904617227613926,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.0054662334732711315,-0.009196430444717407,3,42.399784088134766,0.0029047930147498846,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.004491471219807863,-0.006963804364204407,3,42.399784088134766,0.0029042293317615986,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.007835659198462963,-0.009119987487792969,3,42.399784088134766,0.002842027461156249,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.019894631579518318,-0.00420224666595459,3,42.399784088134766,0.0028907950036227703,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.017489800229668617,-0.0033872276544570923,3,42.399784088134766,0.002891933312639594,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.013663998804986477,-0.007858239114284515,3,42.399784088134766,0.002896346617490053,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.006662058178335428,-0.00961025059223175,3,42.399784088134766,0.002872274722903967,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.004923032131046057,-0.007215313613414764,3,42.399784088134766,0.0029067944269627333,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.004005333408713341,-0.009292587637901306,3,42.399784088134766,0.002862385008484125,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.0025962726213037968,-0.005548447370529175,3,42.399784088134766,0.0028960893396288157,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.0028273772913962603,-0.007527165114879608,3,42.399784088134766,0.002905255649238825,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,0.009081500582396984,-0.009704768657684326,3,42.399784088134766,0.0028467304073274136,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-20,-0.0015746839344501495,-0.008999645709991455,3,42.399784088134766,0.002832967322319746,16.824413299560547,3.8659403324127197,0.09692307561635971,0.9996053576469421,0.0,0.0,0.0,0.0
2024-11-21,-0.01474053505808115,-0.004244104027748108,3,41.797607421875,0.0028677533846348524,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.43083545565605164,0.0009384825825691223,0.1918332278728485,0.0005756294704042375
2024-11-21,0.025395654141902924,-0.007737398147583008,3,41.797607421875,0.0028632006142288446,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.018556464463472366,-0.008553683757781982,3,41.797607421875,0.002840542234480381,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.011204887181520462,-0.007348403334617615,3,41.797607421875,0.0028525765519589186,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.0069196512922644615,-0.008712470531463623,3,41.797607421875,0.002865299815312028,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.002433538204059005,-0.008751153945922852,3,41.797607421875,0.0028417056892067194,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.010691238567233086,-0.005099296569824219,3,41.797607421875,0.0028665538411587477,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.005871973000466824,-0.0073198676109313965,3,41.797607421875,0.002866575727239251,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.011644240468740463,-0.009885430335998535,3,41.797607421875,0.002847081981599331,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.001361053786240518,-0.006356522440910339,3,41.797607421875,0.0028656707145273685,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.0005851227324455976,-0.009581536054611206,3,41.797607421875,0.0028631086461246014,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.003335225395858288,-0.009273543953895569,3,41.797607421875,0.00286425044760108,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.0037931755650788546,-0.009105324745178223,3,41.797607421875,0.002874931087717414,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.0022343285381793976,-0.008347541093826294,3,41.797607421875,0.0028665135614573956,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.0075362748466432095,-0.006924062967300415,3,41.797607421875,0.0028742800932377577,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.006258160341531038,-0.009062148630619049,3,41.797607421875,0.002811699640005827,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.005192113108932972,-0.008662670850753784,3,41.797607421875,0.0028289149049669504,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.004208527039736509,-0.009249255061149597,3,41.797607421875,0.0028440644964575768,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.007099379785358906,-0.009840533137321472,3,41.797607421875,0.0028685929719358683,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.009644350036978722,-0.009444385766983032,3,41.797607421875,0.0028283419087529182,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.000654839095659554,-0.006058305501937866,3,41.797607421875,0.0028710407204926014,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.001241335878148675,-0.008612409234046936,3,41.797607421875,0.0028453802224248648,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.007368692196905613,-0.009559780359268188,3,41.797607421875,0.002845176961272955,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.00612637959420681,-0.007831782102584839,3,41.797607421875,0.002880331827327609,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.003937097266316414,-0.005412407219409943,3,41.797607421875,0.0028710488695651293,16.666967391967773,3.7522339820861816,0.09737712144851685,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-22,-0.029347598552703857,-0.009455367922782898,3,41.41872024536133,0.002809620928019285,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.3653702437877655,0.00031301379203796387,0.13253216445446014,0.00044719368452206254
2024-11-22,0.022117748856544495,-0.008939586579799652,3,41.41872024536133,0.0028450710233300924,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,0.012444616295397282,-0.0070258378982543945,3,41.41872024536133,0.002854221733286977,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,0.012811189517378807,-0.005075618624687195,3,41.41872024536133,0.0028481469489634037,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,0.003943435847759247,-0.009691104292869568,3,41.41872024536133,0.002851370954886079,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,-0.013297711499035358,-0.007621839642524719,3,41.41872024536133,0.00286349980160594,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,0.00037470654933713377,-0.009347647428512573,3,41.41872024536133,0.0028209895826876163,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,0.003651658073067665,-0.005831047892570496,3,41.41872024536133,0.00285090203396976,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,-0.007319036405533552,-0.009723193943500519,3,41.41872024536133,0.002863998292014003,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,0.003998259082436562,-0.00846092402935028,3,41.41872024536133,0.0028476142324507236,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,-0.009577233344316483,-0.008868105709552765,3,41.41872024536133,0.002864707028493285,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,-0.0015040310099720955,-0.010007008910179138,3,41.41872024536133,0.0028382823802530766,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,-0.005050536710768938,-0.009322233498096466,3,41.41872024536133,0.00285911513492465,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
2024-11-22,-0.006438603159040213,-0.00941099226474762,3,41.41872024536133,0.0028462817426770926,16.644142150878906,3.7404491901397705,0.10452959686517715,0.9993710517883301,0.0,0.0,0.0,0.0
