date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-11-29,-0.009031206369400024,0.0011325329542160034,3,40.757137298583984,0.0016918521141633391,0.003521609352901578,0.42949071526527405,0.6143738031387329,3.3205485343933105,0.04166094586253166,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00041050027357414365,0.0023194027598947287,0.0,0.0
2024-11-29,0.00982691254466772,5.132704973220825e-05,3,40.757137298583984,0.0016969298012554646,0.003521609352901578,0.43351826071739197,0.6132988333702087,3.3205485343933105,0.043648045510053635,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00045494752703234553,0.00269540143199265,0.0,0.0
2024-12-02,-0.00903773121535778,-3.3371150493621826e-05,3,40.460899353027344,0.0016825906932353973,0.003521609352901578,0.4282650053501129,0.6118637919425964,3.3108365535736084,0.06197691336274147,3.6753530502319336,0.11344251036643982,0.999315083026886,0.20932699739933014,2.5443732738494873e-05,0.020259791985154152,8.572654041927308e-05,0.0001228840701514855,0.0004497949848882854,0.002849939977750182,0.0003615346213337034,1.5650855857529677e-05
2024-12-02,-0.011277495883405209,0.0012935027480125427,3,40.460899353027344,0.001681485679000616,0.003521609352901578,0.4288744330406189,0.6137439608573914,3.3108365535736084,0.052292488515377045,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,-0.0012379179242998362,-9.305775165557861e-06,3,40.460899353027344,0.001689460943453014,0.003521609352901578,0.43590399622917175,0.6131373047828674,3.3108365535736084,0.045373883098363876,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0003773971984628588,0.0028027815278619528,0.0,0.0
2024-12-02,0.006000499241054058,0.0002632811665534973,3,40.460899353027344,0.0016871679108589888,0.003521609352901578,0.4336508512496948,0.612337052822113,3.3108365535736084,0.04818519949913025,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,0.0008214751142077148,0.000996217131614685,3,40.460899353027344,0.0016843857010826468,0.003521609352901578,0.42904266715049744,0.6139742732048035,3.3108365535736084,0.041022952646017075,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00024004965962376446,0.0009439612040296197,0.0,0.0
2024-12-02,0.008486787788569927,-0.0014509782195091248,3,40.460899353027344,0.001701280358247459,0.003521609352901578,0.4391678273677826,0.6132328510284424,3.3108365535736084,0.045782580971717834,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00024028938787523657,0.0011393481399863958,0.0,0.0
2024-12-02,-0.01800318993628025,0.0010451450943946838,3,40.460899353027344,0.0016823020996525884,0.003521609352901578,0.42907461524009705,0.6142849326133728,3.3108365535736084,0.04292970523238182,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00024398740788456053,0.0011310905683785677,0.0,0.0
2024-12-02,-0.002043902175500989,0.0010027363896369934,3,40.460899353027344,0.0016834443667903543,0.003521609352901578,0.43028855323791504,0.6134567856788635,3.3108365535736084,0.03497728705406189,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,8.629210060462356e-05,0.0001184537322842516,0.0,0.0
2024-12-02,-0.0011975168017670512,5.198270082473755e-05,3,40.460899353027344,0.0017000975785776973,0.003521609352901578,0.4327906370162964,0.6131324172019958,3.3108365535736084,0.03256922587752342,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00013623139238916337,0.0004959625075571239,0.0,0.0
2024-12-02,0.007874653674662113,0.0004279613494873047,3,40.460899353027344,0.0016846710350364447,0.003521609352901578,0.4301338493824005,0.6126523613929749,3.3108365535736084,0.03768499940633774,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00035597177338786423,0.002569189528003335,0.0,0.0
2024-12-02,-0.014992701821029186,-0.0015660971403121948,3,40.460899353027344,0.0016966161783784628,0.003521609352901578,0.441584974527359,0.6129987835884094,3.3108365535736084,0.04134579002857208,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0002180608717026189,0.0007608108571730554,0.0,0.0
2024-12-02,-0.007306942716240883,0.000708453357219696,3,40.460899353027344,0.0016869786195456982,0.003521609352901578,0.428634911775589,0.6140318512916565,3.3108365535736084,0.035285431891679764,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0003895493282470852,0.0022318942937999964,0.0,0.0
2024-12-02,-0.010376623831689358,0.0007235407829284668,3,40.460899353027344,0.0016946829855442047,0.003521609352901578,0.4322330057621002,0.613983690738678,3.3108365535736084,0.041677165776491165,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00035891152219846845,0.0023994650691747665,0.0,0.0
2024-12-02,-0.017909113317728043,0.0007584244012832642,3,40.460899353027344,0.0016904458170756698,0.003521609352901578,0.4308258295059204,0.6141744256019592,3.3108365535736084,0.039198484271764755,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0004516658082138747,0.002628042595461011,0.0,0.0
2024-12-02,-0.0035298385191708803,-0.0004369094967842102,3,40.460899353027344,0.0016937886830419302,0.003521609352901578,0.4351150691509247,0.6124025583267212,3.3108365535736084,0.047733012586832047,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0002692163398023695,0.0014722722116857767,0.0,0.0
2024-12-02,-0.01267294678837061,-0.00035863369703292847,3,40.460899353027344,0.0016977384220808744,0.003521609352901578,0.4367423951625824,0.6133643388748169,3.3108365535736084,0.041151367127895355,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,-0.009836917743086815,-0.0006998106837272644,3,40.460899353027344,0.001696439809165895,0.003521609352901578,0.43794021010398865,0.6127903461456299,3.3108365535736084,0.042214345186948776,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00037362612783908844,0.002451388631016016,0.0,0.0
2024-12-02,-0.007701206486672163,0.001023128628730774,3,40.460899353027344,0.001694051898084581,0.003521609352901578,0.4317108392715454,0.6138575673103333,3.3108365535736084,0.03911454230546951,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00037613254971802235,0.0024085743352770805,0.0,0.0
2024-12-02,-0.011864989995956421,-0.0002684295177459717,3,40.460899353027344,0.0017002541571855545,0.003521609352901578,0.43436580896377563,0.6128456592559814,3.3108365535736084,0.03185795247554779,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00044778743176721036,0.0027679582126438618,0.0,0.0
2024-12-02,-0.006252184975892305,0.0004988163709640503,3,40.460899353027344,0.001694816630333662,0.003521609352901578,0.4294571876525879,0.6142625212669373,3.3108365535736084,0.04798064008355141,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00023984348808880895,0.0008686785004101694,0.0,0.0
2024-12-02,0.008950211107730865,0.000474490225315094,3,40.460899353027344,0.0016839137533679605,0.003521609352901578,0.42987850308418274,0.6129707098007202,3.3108365535736084,0.03874513506889343,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00013573058822657913,0.0004965565167367458,0.0,0.0
2024-12-02,-0.012428310699760914,0.0006256029009819031,3,40.460899353027344,0.0016883945791050792,0.003521609352901578,0.43083804845809937,0.6127641201019287,3.3108365535736084,0.03738046810030937,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,8.669104863656685e-05,0.00012756799696944654,0.0,0.0
2024-12-02,-0.0293887872248888,0.00018658488988876343,3,40.460899353027344,0.0016894947038963437,0.003521609352901578,0.4286870062351227,0.6133098006248474,3.3108365535736084,0.041677702218294144,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00038988955202512443,0.002338723512366414,0.0,0.0
2024-12-02,-0.006560950074344873,0.0012153089046478271,3,40.460899353027344,0.001688529853709042,0.003521609352901578,0.4295385479927063,0.6145791411399841,3.3108365535736084,0.04106535017490387,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.0002197107969550416,0.0007185201975516975,0.0,0.0
2024-12-02,0.007241312880069017,-0.0016948208212852478,3,40.460899353027344,0.0016963653033599257,0.003521609352901578,0.4404951333999634,0.6127004623413086,3.3108365535736084,0.04486644268035889,3.6753530502319336,0.11344251036643982,0.999315083026886,0.0,0.0,0.0,0.0,0.0,0.00038128235610201955,0.0021690630819648504,0.0,0.0
2024-12-03,-0.01662427932024002,-0.0028794333338737488,3,39.919254302978516,0.001692472374998033,0.003521609352901578,0.4411693811416626,0.611315131187439,3.287421226501465,0.06396644562482834,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.3721049129962921,4.89354133605957e-05,0.028170045465230942,0.0001012354769045487,0.0002499353140592575,0.0003679760848172009,0.002327205380424857,0.00046083214692771435,2.110960122081451e-05
2024-12-03,-0.001985186245292425,0.0016580075025558472,3,39.919254302978516,0.0016820051241666079,0.003521609352901578,0.43078044056892395,0.6137113571166992,3.287421226501465,0.05102526769042015,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00025687116431072354,0.0006992942071519792,0.0,0.0
2024-12-03,0.010549685917794704,0.0011294558644294739,3,39.919254302978516,0.001676824758760631,0.003521609352901578,0.42967990040779114,0.6132393479347229,3.287421226501465,0.04429597780108452,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0002363749226788059,0.0009701213566586375,0.0,0.0
2024-12-03,0.011841030791401863,0.0005279406905174255,3,39.919254302978516,0.0016683990834280849,0.003521609352901578,0.42849308252334595,0.6128234267234802,3.287421226501465,0.048480063676834106,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0002978120173793286,0.00149391102604568,0.0,0.0
2024-12-03,0.007915232330560684,0.0011796355247497559,3,39.919254302978516,0.0016810246743261814,0.003521609352901578,0.4292234182357788,0.614300012588501,3.287421226501465,0.0419229194521904,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0003767493471968919,0.0019688373431563377,0.0,0.0
2024-12-03,0.006872840691357851,-0.0008554309606552124,3,39.919254302978516,0.00169478845782578,0.003521609352901578,0.4368707537651062,0.6128366589546204,3.287421226501465,0.04542301595211029,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0004203478747513145,0.0024062746670097113,0.0,0.0
2024-12-03,-0.013382354751229286,-0.0015267357230186462,3,39.919254302978516,0.001688410877250135,0.003521609352901578,0.4399738311767578,0.613604724407196,3.287421226501465,0.04506165534257889,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00037692117621190846,0.0019494104199111462,0.0,0.0
2024-12-03,-0.00047614474897272885,0.0009085908532142639,3,39.919254302978516,0.0016750224167481065,0.003521609352901578,0.42934316396713257,0.6137531995773315,3.287421226501465,0.03507611155509949,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00027442676946520805,0.000459619564935565,0.0,0.0
2024-12-03,-0.008657562546432018,0.00019750744104385376,3,39.919254302978516,0.0016803647158667445,0.003521609352901578,0.4290963113307953,0.6134242415428162,3.287421226501465,0.033123280853033066,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0004228778707329184,0.002494548913091421,0.0,0.0
2024-12-03,0.00885357428342104,0.00016782432794570923,3,39.919254302978516,0.0016692535718902946,0.003521609352901578,0.428466796875,0.6132447719573975,3.287421226501465,0.0383559912443161,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0003700080851558596,0.002171615604311228,0.0,0.0
2024-12-03,-0.016971033066511154,0.0002660006284713745,3,39.919254302978516,0.0016889336984604597,0.003521609352901578,0.43188002705574036,0.6129354238510132,3.287421226501465,0.03967897966504097,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.000257272447925061,0.0007294929237104952,0.0,0.0
2024-12-03,-0.010451611131429672,0.0010554641485214233,3,39.919254302978516,0.0016871190164238214,0.003521609352901578,0.43042054772377014,0.6140714287757874,3.287421226501465,0.03435229882597923,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,-0.015187103301286697,0.0006910935044288635,3,39.919254302978516,0.001685340772382915,0.003521609352901578,0.4294229745864868,0.6141719818115234,3.287421226501465,0.04004094377160072,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0003767318557947874,0.0019194079795852304,0.0,0.0
2024-12-03,-0.015533502213656902,0.0005876496434211731,3,39.919254302978516,0.0016899501206353307,0.003521609352901578,0.4316001534461975,0.6140456795692444,3.287421226501465,0.03878982365131378,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0003922060423064977,0.0020112961065024137,0.0,0.0
2024-12-03,-0.009464251808822155,7.959455251693726e-05,3,39.919254302978516,0.0016796865966171026,0.003521609352901578,0.42946290969848633,0.612684428691864,3.287421226501465,0.046059269458055496,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0002361289953114465,0.0012096493737772107,0.0,0.0
2024-12-03,-0.023557240143418312,-0.0002530291676521301,3,39.919254302978516,0.0016943980008363724,0.003521609352901578,0.4348301589488983,0.6130514740943909,3.287421226501465,0.04221181198954582,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00030316883930936456,0.0014504124410450459,0.0,0.0
2024-12-03,-0.015194240026175976,0.0004913583397865295,3,39.919254302978516,0.0016861016629263759,0.003521609352901578,0.4308333396911621,0.6127992868423462,3.287421226501465,0.04130207747220993,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00023934512864798307,0.0005212776595726609,0.0,0.0
2024-12-03,-0.013493514619767666,0.0007294192910194397,3,39.919254302978516,0.0016875924775376916,0.003521609352901578,0.4327777028083801,0.6136487722396851,3.287421226501465,0.039445679634809494,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00023883505491539836,0.0005105966702103615,0.0,0.0
2024-12-03,-0.021030506119132042,-0.0003437921404838562,3,39.919254302978516,0.0016914260340854526,0.003521609352901578,0.4343666136264801,0.6126049757003784,3.287421226501465,0.03190610557794571,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00010143198596779257,0.00024178356397897005,0.0,0.0
2024-12-03,-0.008790041320025921,-0.0014652833342552185,3,39.919254302978516,0.0016960080247372389,0.003521609352901578,0.4390660524368286,0.6136453747749329,3.287421226501465,0.04893260449171066,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00036842230474576354,0.0020147853065282106,0.0,0.0
2024-12-03,0.010513139888644218,0.00038173049688339233,3,39.919254302978516,0.0016704084118828177,0.003521609352901578,0.42889702320098877,0.6134895086288452,3.287421226501465,0.03863563388586044,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00037265862920321524,0.001993610290810466,0.0,0.0
2024-12-03,-0.012622375972568989,0.0005279183387756348,3,39.919254302978516,0.001675108098424971,0.003521609352901578,0.4290589690208435,0.6131781339645386,3.287421226501465,0.036558810621500015,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0002407267311355099,0.0009995568543672562,0.0,0.0
2024-12-03,-0.028215520083904266,9.50247049331665e-05,3,39.919254302978516,0.0016927662072703242,0.003521609352901578,0.4336256682872772,0.6131049990653992,3.287421226501465,0.042178925126791,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0004236504901200533,0.002524374518543482,0.0,0.0
2024-12-03,-0.007088490761816502,-0.0005188211798667908,3,39.919254302978516,0.001692041871137917,0.003521609352901578,0.43785321712493896,0.6139894127845764,3.287421226501465,0.04203585162758827,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.0003907541395165026,0.002058205660432577,0.0,0.0
2024-12-03,0.0016323575982823968,-0.0007563009858131409,3,39.919254302978516,0.0016907780664041638,0.003521609352901578,0.4359385669231415,0.6123670935630798,3.287421226501465,0.045899927616119385,3.5897700786590576,0.13047564029693604,0.9992642402648926,0.0,0.0,0.0,0.0,0.0,0.00034306567977182567,0.0021850562188774347,0.0,0.0
2024-12-04,-0.01736513152718544,-0.0010297894477844238,3,40.740352630615234,0.0016878682654350996,0.003521609352901578,0.4368848204612732,0.611122727394104,3.351696729660034,0.06524250656366348,3.8192882537841797,0.11414586752653122,0.9995370507240295,0.5769016146659851,2.703070640563965e-05,0.06446129083633423,0.00012743954721372575,0.00027026524185203016,0.00011821633233921602,0.00027757190400734544,0.00023383001098409295,4.4047053961548954e-05
2024-12-04,0.0017734711291268468,-0.0007963478565216064,3,40.740352630615234,0.0016869287937879562,0.003521609352901578,0.4389484226703644,0.6132113337516785,3.351696729660034,0.052187077701091766,3.8192882537841797,0.11414586752653122,0.9995370507240295,0.0,0.0,0.0,0.0,0.0,0.00029509150772355497,0.0017425648402422667,0.0,0.0
2024-12-04,0.005384174175560474,-0.0006513521075248718,3,40.740352630615234,0.001691741868853569,0.003521609352901578,0.43795666098594666,0.6128256320953369,3.351696729660034,0.045504130423069,3.8192882537841797,0.11414586752653122,0.9995370507240295,0.0,0.0,0.0,0.0,0.0,0.00040860878652893007,0.0023194123059511185,0.0,0.0
