date,port,y_true,crps_blind,crps_aware,regime
2021-05-11,ME4 BM1,-0.005258371318409049,0.0016156906121108292,0.0014721743821034074,2
2021-05-11,ME4 BM2,-0.006543270420267933,0.0018095550145163276,0.0016337306690800233,2
2021-05-11,ME4 BM3,-0.0034472570394708077,0.0011402761249802637,0.0011390062433622688,2
2021-05-11,ME4 BM4,-0.006482426961795068,0.002001495414663765,0.0020497951183825656,2
2021-05-11,ME4 BM5,-0.0009358165025202397,0.0012610567514338247,0.0010585945515026844,2
2021-05-11,BIG LoBM,0.0009531182058063374,0.0005702129544854557,0.0005323947775393012,2
2021-05-11,ME5 BM2,0.00032514586944191494,0.0010664361895256762,0.0010952055433655309,2
2021-05-11,ME5 BM3,-0.0010897021988492653,0.0015437813521939942,0.0014843732676509097,2
2021-05-11,ME5 BM4,0.0009081103871229029,0.0011512620751407277,0.001077238994940192,2
2021-05-11,BIG HiBM,0.0038342990936268972,0.0018144404395419721,0.0018441183456802974,2
2021-05-18,SMALL LoBM,0.013425363724981857,0.004232977389865622,0.004114685630111798,2
2021-05-18,ME1 BM2,-0.005527164767411099,0.002745173091783333,0.0032078133777451606,2
2021-05-18,ME1 BM3,-0.005535161746379717,0.0016330610841581942,0.0016753923754097473,2
2021-05-18,ME1 BM4,0.005187997474706076,0.0013861815956846637,0.0012479907290159713,2
2021-05-18,SMALL HiBM,0.020799622593373653,0.004982134116284807,0.004876681851193737,2
2021-05-18,ME2 BM1,0.007637302881733993,0.001429806208059969,0.001698667300109751,2
2021-05-18,ME2 BM2,-0.0007157875625524467,0.0010784527338129086,0.0009679113338328498,2
2021-05-18,ME2 BM3,-0.007825917114964876,0.002304918098101167,0.002355359624554225,2
2021-05-18,ME2 BM4,-0.005140703596112531,0.0011897088482553685,0.0010828264899657865,2
2021-05-18,ME2 BM5,-0.009949266480384158,0.0029388764935513473,0.003089213707158815,2
2021-05-18,ME3 BM1,-0.0056106803154593755,0.001958794184299308,0.0021425808188257458,2
2021-05-18,ME3 BM2,-0.0012966064112444418,0.001194401245905429,0.001343036858915511,2
2021-05-18,ME3 BM3,-0.011222226264981365,0.003744011355980798,0.003924210523636119,2
2021-05-18,ME3 BM4,-0.009946388142293941,0.003647756135171045,0.0034345166488445517,2
2021-05-18,ME3 BM5,-0.008998900442634955,0.002488043897284297,0.0025300095703147227,2
2021-05-18,ME4 BM1,0.004445389742525043,0.00153928977942356,0.0015975452616977443,2
2021-05-18,ME4 BM2,-0.0012418477736627805,0.0011119137540613587,0.0010150959964268656,2
2021-05-18,ME4 BM3,-0.0018215870065523116,0.0011662920859607314,0.0011336146457450393,2
2021-05-18,ME4 BM4,-0.00854508232461636,0.002075923879498598,0.002148867618656941,2
2021-05-18,ME4 BM5,-0.008500239504449201,0.0017037931738301197,0.001710743804600365,2
2021-05-18,BIG LoBM,-0.001415543751478046,0.0007853570734800946,0.0007308028024950621,2
2021-05-18,ME5 BM2,0.004132007797621031,0.0011723864526528161,0.0011430241468426536,2
2021-05-18,ME5 BM3,-0.007119755125066365,0.002519225031916058,0.0022311334049263665,2
2021-05-18,ME5 BM4,-0.0023538805625122504,0.0009328958869112246,0.0009561232933077517,2
2021-05-18,BIG HiBM,0.01860585662876779,0.004518669900469856,0.004486980296528182,2
2021-05-25,SMALL LoBM,0.019000682616935813,0.005213954368809165,0.004719223421608271,2
2021-05-25,ME1 BM2,0.01330952034751027,0.004222669344265085,0.0034443511825936147,2
2021-05-25,ME1 BM3,0.0018443901501165243,0.001735237699163616,0.0017662513643614207,2
2021-05-25,ME1 BM4,-0.0077993429529785935,0.0020723291129621283,0.0024064351968237827,2
2021-05-25,SMALL HiBM,0.07741983478028075,0.032698827651500825,0.029653661178714187,2
2021-05-25,ME2 BM1,0.00764874689299858,0.0019755737426086564,0.0020999569874887124,2
2021-05-25,ME2 BM2,-0.011563134756283113,0.004328040419299058,0.0045820323075955885,2
2021-05-25,ME2 BM3,-0.015924207084466548,0.0068298465879449936,0.006902365846256475,2
2021-05-25,ME2 BM4,-0.010690827840302022,0.0025154404153296182,0.0023296584099594536,2
2021-05-25,ME2 BM5,0.012174394651336363,0.004133396142976608,0.004044803519490112,2
2021-05-25,ME3 BM1,-0.00516731175122773,0.0015944888957309523,0.001706439455478549,2
2021-05-25,ME3 BM2,-0.018825455439019173,0.007490125123694848,0.007241277582275161,2
2021-05-25,ME3 BM3,-0.012305311365754041,0.004379072250099892,0.00454204667420508,2
2021-05-25,ME3 BM4,-0.020646911204065477,0.008849341549207522,0.008880834601771945,2
2021-05-25,ME3 BM5,-0.014812627932860768,0.004627713352848414,0.004552317462889104,2
2021-05-25,ME4 BM1,-0.01203292013767675,0.003462282422892428,0.0030403397493551495,2
2021-05-25,ME4 BM2,-0.010014713912473081,0.004297775098287807,0.00401366350121737,2
2021-05-25,ME4 BM3,-0.005731772399790733,0.0025003519129831336,0.002531342111271611,2
2021-05-25,ME4 BM4,-0.004842811339054001,0.0018383078837475753,0.0018107428500161525,2
2021-05-25,ME4 BM5,-0.0015531007219316867,0.0011791239040339363,0.001129607234389826,2
2021-05-25,BIG LoBM,0.00271959188642787,0.000748301478667243,0.0007229452401494932,2
2021-05-25,ME5 BM2,-0.00209102944657951,0.0013917601800350744,0.001377291269484491,2
2021-05-25,ME5 BM3,0.004161341850936715,0.001333391803852579,0.0013678610894932747,2
2021-05-25,ME5 BM4,-0.007282453953508999,0.0016619671111857282,0.0015889122976546605,2
2021-05-25,BIG HiBM,0.004620604896304677,0.0019958184003686756,0.0021244115404343384,2
2021-06-02,SMALL LoBM,0.03061014431234547,0.008100323424468392,0.007317506768785192,2
2021-06-02,ME1 BM2,0.0182734709043716,0.0053265423831771195,0.004369945365822541,2
2021-06-02,ME1 BM3,0.005698465328702576,0.0019143730395549685,0.001817293689477645,2
2021-06-02,ME1 BM4,-0.00017600736357053365,0.0009190417413146121,0.001035482677596976,2
2021-06-02,SMALL HiBM,0.016627368522352432,0.00645208307584059,0.006454421037759181,2
2021-06-02,ME2 BM1,0.00869479814327658,0.0028476298347199502,0.002565762671463711,2
2021-06-02,ME2 BM2,-0.002631081677680368,0.0010247440618040653,0.0010942474843883996,2
2021-06-02,ME2 BM3,-0.0024252621356108083,0.0008780513202443785,0.0009134064102062748,2
2021-06-02,ME2 BM4,-0.000420733795027068,0.00105454642499074,0.0010380350330448846,2
2021-06-02,ME2 BM5,0.0024254981338864712,0.0009454403038205211,0.0009961007736320176,2
2021-06-02,ME3 BM1,0.007609794196114435,0.00209537808197389,0.0022211346027160286,2
2021-06-02,ME3 BM2,-0.004773257386698972,0.0014568882219050969,0.0015424638848915474,2
2021-06-02,ME3 BM3,-0.007259282845856612,0.0017562034395796878,0.0017778258479547362,2
2021-06-02,ME3 BM4,-0.0025550681653810714,0.0018000798715418261,0.0018690016304581682,2
2021-06-02,ME3 BM5,-0.006806200711801814,0.0016619976552016973,0.0016702542898931537,2
2021-06-02,ME4 BM1,-0.007323355075737887,0.0017678319768483172,0.001601858065271485,2
2021-06-02,ME4 BM2,-0.009949933194145775,0.0031074833958608166,0.002846294776475714,2
2021-06-02,ME4 BM3,0.003304739537438958,0.0011486488666802611,0.0010577442327119673,2
2021-06-02,ME4 BM4,-0.0038025995868135715,0.001619382703199426,0.0016509074215733395,2
2021-06-02,ME4 BM5,-0.0027601859104836803,0.0009588896614932615,0.0009599983290367235,2
2021-06-02,BIG LoBM,0.0009097794937405566,0.0005768645566626288,0.0005580683606275891,2
2021-06-02,ME5 BM2,0.0029601160641467986,0.0009507813490289731,0.0009608720352210064,2
2021-06-02,ME5 BM3,-0.0009338262704659296,0.0012425310284602431,0.00119287397509194,2
2021-06-02,ME5 BM4,0.006428115628466392,0.0025297984630635127,0.0025490628326355932,2
2021-06-02,BIG HiBM,0.009421647977572471,0.0022258635058516494,0.002359372236280329,2
2021-06-09,SMALL LoBM,-0.002908771891563338,0.0031895655975075327,0.004185588872121399,2
2021-06-09,ME1 BM2,-0.01631879989004996,0.004361475669801763,0.005251448905261742,2
2021-06-09,ME1 BM3,-0.009797282064460625,0.0022036006228247293,0.0023280694004446305,2
2021-06-09,ME1 BM4,-0.0007136298573345672,0.0009850518011945586,0.0010157430630100927,2
2021-06-09,SMALL HiBM,-0.03296540950121897,0.006707267669413199,0.006550109989297383,2
2021-06-09,ME2 BM1,-0.004047897975233538,0.001982201747722748,0.0018962393859669417,2
2021-06-09,ME2 BM2,-0.002667881113714223,0.0013441448093914898,0.0014734401620715575,2
2021-06-09,ME2 BM3,0.0030932561655381994,0.0010527323993274656,0.0011077534676917778,2
2021-06-09,ME2 BM4,0.009459250908660462,0.003161237488771102,0.003517319901024301,2
2021-06-09,ME2 BM5,0.0037585713048729702,0.0012510334270965698,0.0012182122486994055,2
2021-06-09,ME3 BM1,0.0009644976087491604,0.001717850136225174,0.0018085102735254008,2
2021-06-09,ME3 BM2,-0.007873804229400386,0.0016419258066032061,0.0017778769626547505,2
2021-06-09,ME3 BM3,-0.006088046872477753,0.0013406836687369574,0.0015326284880496557,2
2021-06-09,ME3 BM4,0.008485019468714577,0.0017798093492718194,0.0018566944270153353,2
2021-06-09,ME3 BM5,0.007023369163729906,0.0023529341222253636,0.0023191848870065456,2
2021-06-09,ME4 BM1,0.0012265580317494754,0.001410777022996535,0.0012720503373327865,2
2021-06-09,ME4 BM2,-0.004468042280976385,0.0014733993636206252,0.001364256318853927,2
2021-06-09,ME4 BM3,-0.006041742273427873,0.002293294345367486,0.0021650503307952683,2
2021-06-09,ME4 BM4,-0.007755909760621989,0.0026333047375861705,0.002804721774579481,2
2021-06-09,ME4 BM5,0.0002598216955928983,0.001140745441877259,0.0012083654533237983,2
2021-06-09,BIG LoBM,0.0019528339976571203,0.0007198338090072002,0.0007173330892478151,2
2021-06-09,ME5 BM2,-0.0023445956249230596,0.001540969471958382,0.0015053202544720108,2
2021-06-09,ME5 BM3,-0.009421760005921853,0.0032172655920495994,0.003072499797332112,2
2021-06-09,ME5 BM4,0.0078043513700187,0.0027374414880614296,0.0027457698371846405,2
2021-06-09,BIG HiBM,-0.011630319292484924,0.005335676426865499,0.005419907138840026,2
2021-06-16,SMALL LoBM,0.00023609221640059387,0.00290146671516416,0.0033244057198355214,2
2021-06-16,ME1 BM2,-0.006512847860869328,0.0028393282249372176,0.0029420949565313157,2
2021-06-16,ME1 BM3,-0.0043216506221972345,0.0015051414618055586,0.001481755036531013,2
2021-06-16,ME1 BM4,-0.0014508611817799669,0.001139490492074424,0.0011786099752793193,2
2021-06-16,SMALL HiBM,0.01676399563452957,0.005903103526162709,0.005722814612835822,2
2021-06-16,ME2 BM1,0.00867397178505351,0.005739428511470371,0.004960166984324406,2
2021-06-16,ME2 BM2,-0.006856386783399426,0.0015690613900106575,0.001648600553841845,2
2021-06-16,ME2 BM3,0.004113730112621902,0.0012340848401484234,0.001300413972725852,2
2021-06-16,ME2 BM4,-0.0039968226111211334,0.0011964353116194566,0.001119684611048376,2
2021-06-16,ME2 BM5,0.00499887519955242,0.001296205317848363,0.001261533364583164,2
2021-06-16,ME3 BM1,-0.00683905158139425,0.0023927450678671164,0.002465354904461171,2
2021-06-16,ME3 BM2,-0.008362597728336618,0.0015222206657109836,0.0015565517242776777,2
2021-06-16,ME3 BM3,-0.008523521530201845,0.0013505630417282113,0.0014685229474291398,2
2021-06-16,ME3 BM4,-0.00850343780653526,0.0031143417947913114,0.0029070595451184513,2
2021-06-16,ME3 BM5,-0.01093515164459767,0.0025214735799056866,0.002291570095262168,2
2021-06-16,ME4 BM1,0.006827932824172033,0.001996272604480356,0.0022156450831781953,2
2021-06-16,ME4 BM2,-0.0025515067887014508,0.001189504591141415,0.0010055826350612615,2
2021-06-16,ME4 BM3,-0.0035550531523745044,0.001418036810848186,0.0011734098821457187,2
2021-06-16,ME4 BM4,-0.01366122352082543,0.004919962228981368,0.0052077721227907,2
2021-06-16,ME4 BM5,-0.00768853305790995,0.0012137475992191672,0.0012008781373711113,2
2021-06-16,BIG LoBM,-0.0008383697227174873,0.0007067710540068345,0.0007222531539018152,2
2021-06-16,ME5 BM2,-0.0003541182947496462,0.0009112140229914243,0.0008872789477973845,2
2021-06-16,ME5 BM3,-0.0071029940836988825,0.0021395095933502035,0.0022420695138568635,2
2021-06-16,ME5 BM4,0.002892644181984427,0.0009649459959555261,0.0011457825187550371,2
2021-06-16,BIG HiBM,0.008017511687497552,0.0022233850715317827,0.0021856132918110726,2
2021-06-23,SMALL LoBM,0.00017009682461431455,0.0027610137310080025,0.0031348712245610104,2
2021-06-23,ME1 BM2,0.010585270930991906,0.0031426304813137462,0.0025739892776436004,2
2021-06-23,ME1 BM3,0.0042625901518230465,0.0017853372437160973,0.0016025638849367662,2
2021-06-23,ME1 BM4,0.0011693781003112133,0.0010173519114970743,0.0009957319584139052,2
2021-06-23,SMALL HiBM,-0.007746564956095877,0.00309584557262303,0.0032355379107508,2
2021-06-23,ME2 BM1,-0.006432560407074579,0.002262247311468222,0.0021173047522775566,2
2021-06-23,ME2 BM2,0.019781661640819365,0.007015773349170504,0.007049870855840945,2
2021-06-23,ME2 BM3,0.009640824452490464,0.003292374003652246,0.0031480385113133195,2
2021-06-23,ME2 BM4,-0.011950765808193478,0.0030134238383571154,0.0024465026714431703,2
2021-06-23,ME2 BM5,0.002041766452366864,0.0008345393300424891,0.000873348026807837,2
2021-06-23,ME3 BM1,0.0005735532014950967,0.0015813766417984497,0.001662584419086653,2
2021-06-23,ME3 BM2,0.00474776747523801,0.0021923718099871705,0.0023675049810520004,2
2021-06-23,ME3 BM3,0.002493305942647565,0.0016081783894657312,0.001741188217775809,2
2021-06-23,ME3 BM4,-0.00547452603576935,0.0019140185619318955,0.0018506802293960292,2
2021-06-23,ME3 BM5,-0.004216702542846729,0.0015954323925797056,0.0013809698909672979,2
2021-06-23,ME4 BM1,0.000909549376936436,0.0011409365216521567,0.0010138632062651892,2
2021-06-23,ME4 BM2,0.005121261857271667,0.0015296484058331748,0.0017804441134776096,2
2021-06-23,ME4 BM3,-0.002739506898264045,0.001361752421811613,0.001179264735572588,2
2021-06-23,ME4 BM4,0.0023182915800845864,0.001241272859263638,0.0013868325874814445,2
2021-06-23,ME4 BM5,-0.00022622901006771174,0.001070520181720647,0.0010176027109143567,2
2021-06-23,BIG LoBM,0.001375435927696461,0.0005733937150299097,0.0005839307695649626,2
2021-06-23,ME5 BM2,-0.004047065798697715,0.001548992441017144,0.0014911220231944434,2
2021-06-23,ME5 BM3,-0.0025998428402449285,0.0014831604576062245,0.0014169418479485908,2
2021-06-23,ME5 BM4,-0.0015906055647031615,0.0007886006640386662,0.0007405896480426135,2
2021-06-23,BIG HiBM,0.012369023345414128,0.0022437943486998883,0.0022086044461466004,2
2021-06-30,SMALL LoBM,-0.019478020087098445,0.007052420291131831,0.007657488494128594,2
2021-06-30,ME1 BM2,-0.004045175328601755,0.002412232903342071,0.0026017584525517817,2
2021-06-30,ME1 BM3,-0.006295930262183938,0.0015906583965518022,0.0017210224044075626,2
2021-06-30,ME1 BM4,-0.005935683229514724,0.0016111904010711908,0.0018580472934957553,2
2021-06-30,SMALL HiBM,0.0049662318360965425,0.0023211584691444657,0.002943712136665303,2
2021-06-30,ME2 BM1,-0.01957275882653999,0.0033666394690396706,0.003915873901092689,2
2021-06-30,ME2 BM2,0.0024302255004108493,0.0014669655207137952,0.0013936965381974647,2
2021-06-30,ME2 BM3,-0.0008358721326032778,0.0010575808384398002,0.0011068685623101654,2
2021-06-30,ME2 BM4,0.0038508508815820472,0.0018159660074838963,0.002227834813230513,2
2021-06-30,ME2 BM5,-0.00015862210542397183,0.0009445757027743631,0.0009687439126555405,2
2021-06-30,ME3 BM1,-0.008568759863818571,0.0029468571473214335,0.0029848564229251057,2
2021-06-30,ME3 BM2,-0.006631132567430651,0.0016090523994932784,0.0016375806045416774,2
2021-06-30,ME3 BM3,-0.0011304467675609105,0.0012447259928523723,0.0013263601411303712,2
2021-06-30,ME3 BM4,0.003883495078647667,0.0013135965371725083,0.0014074337959939964,2
2021-06-30,ME3 BM5,-0.0021795275178959177,0.0014206046831217035,0.0011621416239446358,2
2021-06-30,ME4 BM1,-0.007979581900355904,0.0019838840217750193,0.0015552996455241819,2
2021-06-30,ME4 BM2,-0.00039113567120152657,0.0009574625491308513,0.0010226456918901172,2
2021-06-30,ME4 BM3,-0.0028551440981725066,0.0014661343308619503,0.0012022534313184934,2
2021-06-30,ME4 BM4,0.01457150853277299,0.002844324925763074,0.0029107737649027928,2
2021-06-30,ME4 BM5,-0.007698688297367486,0.001940356987525866,0.002009562140935709,2
2021-06-30,BIG LoBM,0.0043762813480150205,0.0008898350107070128,0.0009006675578990431,2
2021-06-30,ME5 BM2,0.001552255883113454,0.0006838082039539428,0.0006630240217506876,2
2021-06-30,ME5 BM3,-0.0002145290941084725,0.0012645613670819204,0.001172936889201229,2
2021-06-30,ME5 BM4,-0.0050117179384501845,0.0012355230695391666,0.0010387779085363974,2
2021-06-30,BIG HiBM,-0.0203491631287373,0.007674887914757886,0.007469034871927735,2
2021-07-08,SMALL LoBM,-0.024389237319083053,0.008624001066393692,0.009062451639519785,2
2021-07-08,ME1 BM2,-0.010401398322870473,0.0041016084508857095,0.004540768574534052,2
2021-07-08,ME1 BM3,-0.005987530867508867,0.0023743111479938473,0.002384442560440493,2
2021-07-08,ME1 BM4,0.0031627863471702577,0.001313696804457485,0.0013077885426288282,2
2021-07-08,SMALL HiBM,0.022409088131865783,0.003692672244843804,0.003663085258421962,2
2021-07-08,ME2 BM1,-0.021927629476395982,0.006058015696511188,0.006369724797360897,2
2021-07-08,ME2 BM2,-0.004755000905905872,0.0010253325718392065,0.0009931873281681103,2
2021-07-08,ME2 BM3,-0.0075111540818716405,0.0017805562156245336,0.0018466757770155054,2
2021-07-08,ME2 BM4,0.0029611162819656077,0.0016578017748594344,0.001966662426450193,2
2021-07-08,ME2 BM5,-0.006226319932398378,0.0023097981636325516,0.0023938641079947554,2
2021-07-08,ME3 BM1,-0.020035963348794816,0.007303486450974808,0.007323194423580448,2
2021-07-08,ME3 BM2,-0.006758274368300836,0.00150661098918949,0.0014037452957791432,2
2021-07-08,ME3 BM3,-0.007923997657428405,0.0017607462629940704,0.001603923385862843,2
2021-07-08,ME3 BM4,-0.0037371079094912856,0.0014592052679782905,0.0013790460179268975,2
2021-07-08,ME3 BM5,-0.010350354210144519,0.0024774793724403306,0.002087424469421569,2
2021-07-08,ME4 BM1,-0.01618748547748797,0.0045594407670554345,0.004145888847064194,2
2021-07-08,ME4 BM2,-0.001113250411773146,0.0013648771159137513,0.0015609395783876107,2
2021-07-08,ME4 BM3,-0.015929994195080302,0.007124354545304133,0.006612677683542893,2
2021-07-08,ME4 BM4,-0.0022952689693237884,0.001548625635105914,0.0015509140633718122,2
2021-07-08,ME4 BM5,-0.013676747883361654,0.005718105613496363,0.006211562943092642,2
2021-07-08,BIG LoBM,0.0077009958092125,0.0018218217128388218,0.0017864385722161646,2
2021-07-08,ME5 BM2,-0.0003070441002533729,0.0006675880148812104,0.0006442984333893152,2
2021-07-08,ME5 BM3,-0.004264976566717413,0.0014467547448146867,0.0013471975688490398,2
2021-07-08,ME5 BM4,-0.014719353632282235,0.005278219095438549,0.005142325591490137,2
2021-07-08,BIG HiBM,-0.013602893353497325,0.005152810696420545,0.0051948517163215805,2
2021-07-15,SMALL LoBM,0.010686985515237696,0.0038820035547761414,0.0038229223574861833,2
2021-07-15,ME1 BM2,-0.0007656470436921189,0.0018222254028387914,0.0018961888386768045,2
2021-07-15,ME1 BM3,0.015165932589256796,0.0040895513503622,0.004180413330646313,2
2021-07-15,ME1 BM4,-0.0017346665132024828,0.0008166314607952862,0.0007818825558708125,2
2021-07-15,SMALL HiBM,-0.00036147691820398974,0.002488957775088839,0.0027905396089673525,2
2021-07-15,ME2 BM1,0.007476447735817227,0.0020091975304118216,0.0020242551781008513,2
2021-07-15,ME2 BM2,0.008718798351859472,0.004315351497185615,0.004347204050335194,2
2021-07-15,ME2 BM3,0.005134784482110184,0.0018958960032699715,0.0019127542284146618,2
2021-07-15,ME2 BM4,-0.0047811671472336,0.001110356515969353,0.001180356949079355,2
